pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p81/d1618,SEQ2SEQ,Tom folded the letter.,"male.n.02   Name ""Tom""
fold.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
letter.n.01",,1.0,1.0,1.0
en/p81/d1388,SEQ2SEQ,Where is the Belgian town of Eynaten?,"location.n.01 Name ?
be.v.03       Location -1 Time +1 Theme +3
time.n.08     EQU now
country.n.02  Name ""brazil""
town.n.01     Location -1 PartOf +1
city.n.01     Name ""Volgograd""",,0.7333333333333333,0.8461538461538461,0.7857142857142856
en/p81/d3088,SEQ2SEQ,She scowled at the rude salesman.,"female.n.02
glare.v.01    Agent -1 Time +1 Recipient +3
time.n.08     TPR now
rude.a.01     AttributeOf +1
person.n.01   Role +1
salesman.n.01",,0.9743589743589743,0.9743589743589743,0.9743589743589743
en/p81/d3340,SEQ2SEQ,Tom's name was on the box.,"male.n.02 Name ""Tom""
name.n.01 User -1
be.v.03   Theme -1 Time +1 Location +2
time.n.08 TPR now
box.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p81/d3429,SEQ2SEQ,The problem is being discussed now.,"problem.n.01
time.n.08    EQU now
discuss.v.01 Theme -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p81/d1395,SEQ2SEQ,How old was Elvis when he died?,"old.a.01  Value ? Time +1 AttributeOf +2
time.n.08 TPR now
male.n.02 Name ""Burt Lancaster""
die.v.01  TIN -3 Time -2 Patient -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p81/d2799,SEQ2SEQ,They suspected nothing.,"person.n.01
NEGATION     -1
suspect.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
entity.n.01",,1.0,1.0,1.0
en/p81/d1391,SEQ2SEQ,With what radioactive substance was Eda Charlton injected in 1945?,"atomic_bomb.n.01 EQU ?
time.n.08        YearOfCentury 1945 TPR now
male.n.02        Name ""Anthony Quinn""
offensive.a.01   Theme -3 Time -2 Agent -1",,0.7878787878787878,0.6666666666666666,0.7222222222222221
en/p81/d2669,SEQ2SEQ,This car is going 60km an hour.,"car.n.01
time.n.08    EQU now
go.v.01      Theme -2 Time -1 Value +1
measure.n.02 Quantity 60 Unit +1
hour.n.01",,0.9428571428571428,0.6,0.7333333333333334
en/p81/d3342,SEQ2SEQ,This bolt fits this nut.,"crow.n.01
fit.v.01     Agent -1 Time +1 Theme +2
time.n.08    EQU now
squeeze.v.01",,0.7407407407407407,0.7407407407407407,0.7407407407407407
en/p81/d1877,SEQ2SEQ,I put bait on the hook.,"person.n.01 EQU speaker
put.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
waltz.n.02
hook.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p81/d3017,SEQ2SEQ,That's theirs.,"entity.n.01
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
entity.n.01 Owner +1
person.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p81/d1444,SEQ2SEQ,Tom put a bunch of letters on Mary's desk.,"male.n.02   Name ""Tom""
put.v.01    Agent -1 Time +1 Theme +3 Destination +4
time.n.08   TPR now
bunch.n.01
letter.n.01 MadeOf -1
female.n.02 Name ""Mary""
desk.n.01   User -1",,0.9591836734693877,0.9591836734693877,0.9591836734693877
en/p81/d2593,SEQ2SEQ,There are some oranges on the table.,"be.v.03     Time +1 Theme +2 Location +3
time.n.08   EQU now
orange.n.01
table.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p81/d2996,SEQ2SEQ,This plastic chair is very cheap.,"plastic.n.01
chair.n.01     MadeOf -1
time.n.08      EQU now
very.r.01
expensive.a.01 AttributeOf -3 Time -2 Degree -1",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p81/d0812,SEQ2SEQ,The death penalty should be abolished.,"death_penalty.n.01
NECESSITY          -1
time.n.08          EQU now
abolish.v.01       Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p81/d1788,SEQ2SEQ,Her father is an excellent pianist.,"female.n.02
person.n.01    Role +1
father.n.01    Of -2
be.v.08        Theme -2 Time +1 Co-Theme +3
time.n.08      EQU now
excellent.a.01 AttributeOf +2
person.n.01    Role +1
pianist.n.01",,1.0,1.0,1.0
en/p81/d2264,SEQ2SEQ,You're wearing your sweater inside out.,"person.n.01     EQU hearer
time.n.08       EQU now
wear.v.01       Agent -2 Time -1 Theme +1 Manner +2
sweater.n.01    User hearer
inside_out.r.01",,1.0,1.0,1.0
en/p81/d1392,SEQ2SEQ,Who is Allen Iverson?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Allen Iverson""",,1.0,1.0,1.0
en/p81/d1683,SEQ2SEQ,She's smarter than me.,"female.n.02
time.n.08   EQU now
smart.a.01  AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p81/d3275,SEQ2SEQ,He is outgoing.,"male.n.02
time.n.08     EQU now
outgoing.a.03 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p81/d1394,SEQ2SEQ,How did Julius Irving's son die?,"manner.n.01 EQU ?
time.n.08   TPR now
male.n.02   Name ""Marjorie Kinnan Rawlings""
person.n.01 Role +1
son.n.01    Of -2
die.v.01    Manner -5 Time -4 Patient -2",,0.9534883720930233,0.9534883720930233,0.9534883720930233
en/p81/d2578,SEQ2SEQ,The dog sniffed the stick.,"dog.n.01
sniff.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
stick.n.02",,1.0,1.0,1.0
en/p81/d2887,SEQ2SEQ,Police arrested everyone in the room.,"police.n.01
NEGATION    -1
person.n.01
NEGATION    -1
arrest.v.01 Agent -2 Patient -1 Location +1
room.n.01",,0.9310344827586207,0.7297297297297297,0.8181818181818181
en/p81/d1474,SEQ2SEQ,Tom picked Mary up at the station.,"male.n.02    Name ""Tom""
pick_up.v.04 Agent -1 Time +1 Theme +2 Source +3
time.n.08    TPR now
female.n.02  Name ""Mary""
station.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p81/d1884,SEQ2SEQ,I left home at seven.,"person.n.01 EQU speaker
leave.v.01  Theme -1 Time +1 Source +2
time.n.08   ClockTime 07:00 TPR now
home.n.01",,0.967741935483871,0.967741935483871,0.967741935483871
en/p81/d1985,SEQ2SEQ,Naoko can run fast.,"female.n.02 Name ""Naoki""
POSSIBILITY -1
run.v.01    Theme -1 Manner +1
fast.a.01",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p81/d2516,SEQ2SEQ,She is 8 months pregnant.,"female.n.02
time.n.08     EQU now
measure.n.02  Quantity 8 Unit +1
month.n.02
pregnant.a.01 Theme -4 Time -3 Duration -2",,1.0,1.0,1.0
en/p81/d0761,SEQ2SEQ,A typhoon batters the Philippines.,"NEGATION        -1
typhoon.n.01
NEGATION        -1
skyscraper.n.01 EQU -1 Time +1 Co-Theme +2
time.n.08       EQU now
country.n.02    Name ""Philippines""",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p81/d2987,SEQ2SEQ,Melanie said that she likes swimming.,"female.n.02 Name ""Melanie""
say.v.01    Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
female.n.02 EQU -3
like.v.02   Time -2 Experiencer -1 Stimulus +2
time.n.08   EQU now EQU -3
swim.v.01   Theme -3",,0.9056603773584906,0.9411764705882353,0.923076923076923
en/p81/d2583,SEQ2SEQ,I like that tie of yours.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
tie.n.01    User +1
entity.n.01 Owner hearer",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p81/d0920,SEQ2SEQ,She's six years older than me.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 6 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,1.0,1.0,1.0
en/p81/d0213,SEQ2SEQ,He is proficient in Farsi.,,"Invalid token found '""Vitas' in line: proficient.a.02 AttributeOf -2 Time -1 Theme +1 ""Vitas Gerulaitis""",,,
en/p81/d1855,SEQ2SEQ,I fished in the Thames River.,"person.n.01 EQU speaker
swim.v.01   Theme -1 Time +1 Location +2
time.n.08   TPR now
river.n.01  Name ""Thames""",,0.8709677419354839,0.8709677419354839,0.8709677419354839
en/p81/d1523,SEQ2SEQ,Tom is dyeing his hair.,"male.n.02 Name ""Tom""
time.n.08 EQU now
dye.v.01  Agent -2 Time -1 Patient +1
hair.n.01 PartOf -3",,1.0,1.0,1.0
en/p81/d0760,SEQ2SEQ,MBUSA is based in New Yersey.,,Missing target for 'Name' in line city.n.01 Name,,,
en/p81/d2814,SEQ2SEQ,I'm not thirsty.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
thirsty.a.02 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p81/d1992,SEQ2SEQ,Are you still in love with your wife?,"time.n.08    EQU now
person.n.01  EQU hearer
in_love.a.01 Time -2 Experiencer -1 Stimulus +1
person.n.01  Role +1
wife.n.01    Of hearer",,1.0,1.0,1.0
en/p81/d0837,SEQ2SEQ,He glanced at his watch.,"male.n.02
glance.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
watch.n.01  User -3",,1.0,1.0,1.0
en/p81/d1902,SEQ2SEQ,What kind of gift do you want?,"entity.n.01 InstanceOf +1 EQU ?
gift.n.01
time.n.08   EQU now
person.n.01 EQU hearer
want.v.01   Theme -4 Time -2 Pivot -1",,1.0,1.0,1.0
en/p81/d0832,SEQ2SEQ,The cat was playing with a live mouse.,"cat.n.01
time.n.08  TPR now
play.v.05  Agent -2 Time -1 Theme +2
live.v.01  Theme +1
mouse.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p81/d2127,SEQ2SEQ,That black bird is not a blackbird.,"black.a.01
bird.n.01     Colour -1
NEGATION      -1
be.v.01       Theme -1 Time +1 Co-Theme +2
time.n.08     EQU now
moralism.n.02",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p81/d1568,SEQ2SEQ,The man slumped to the floor.,"man.n.01
slump.v.02 Agent -1 Time +1 Destination +2
time.n.08  TPR now
floor.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p81/d1707,SEQ2SEQ,Bilal is taller than Karam.,"male.n.02   Name ""Justin Bieber""
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
female.n.02 Name ""Yoko""",,0.9210526315789473,0.9210526315789473,0.9210526315789473
en/p81/d2795,SEQ2SEQ,That hat cost around fifty dollars.,"hat.n.01
cost.v.01     Theme -1 Time +1 Value +4
time.n.08     EQU now
quantity.n.01 APX +1
quantity.n.01 EQU 50
measure.n.02  Quantity -2 Unit +1
dollar.n.01",,0.9787234042553191,0.9787234042553191,0.9787234042553191
en/p81/d3425,SEQ2SEQ,Dan flossed his teeth.,"male.n.02  Name ""Dan""
take.v.17  Agent -1 Time +1 Theme +2
time.n.08  TPR now
tooth.n.01 PartOf -3",,0.9,0.9,0.9
en/p81/d1692,SEQ2SEQ,Mifune has named his dog Maggy May.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p81/d1389,SEQ2SEQ,How many inhabitants does Aruba have?,,Missing target for 'Name' in line country.n.02 Name,,,
en/p81/d2088,SEQ2SEQ,No one complained about it.,"NEGATION      -1
person.n.01
complain.v.01 Agent -1 Time +1 Topic +2
time.n.08     TPR now
entity.n.01",,1.0,1.0,1.0
en/p81/d1398,SEQ2SEQ,Tom took off his gas mask.,"male.n.02        Name ""Tom""
take_off.v.06    Agent -1 Time +1 Theme +2
time.n.08        TPR now
brake_pedal.n.01 User -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p81/d0931,SEQ2SEQ,Tom nodded.,"male.n.02 Name ""Tom""
nod.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p81/d1385,SEQ2SEQ,How much does a pill of extasy cost in Holland?,,Invalid token found '200000' in line: pill.n.01 Part +2 200000,,,
en/p81/d2546,SEQ2SEQ,The girl was sobbing in the corner of the schoolroom.,"girl.n.01
time.n.08       TPR now
sob.v.01        Agent -2 Time -1 Location +1
circle.n.01     PartOf +1
schoolyard.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p81/d2175,SEQ2SEQ,She grilled a steak.,"female.n.02
roast.v.01  Agent -1 Time +1 Patient +2
time.n.08   TPR now
turkey.n.04",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p81/d2533,SEQ2SEQ,The coffee is nasty.,"coffee.n.01
time.n.08   EQU now
nasty.a.01  AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p81/d3104,SEQ2SEQ,She dyed her white skirt red.,"female.n.02
dye.v.01    Agent -1 Time +1 Patient +3 Result +4
time.n.08   TPR now
white.a.01
skirt.n.01  User -4
red.a.01    ColourOf -1",,1.0,0.975609756097561,0.9876543209876543
en/p81/d2436,SEQ2SEQ,She is going to Mount Tate.,"female.n.02
time.n.08     EQU now
go.v.01       Theme -2 Time -1 Destination +1
mountain.n.01 Name ""Monte Cassino""",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p81/d2149,SEQ2SEQ,Someone opened the window.,"person.n.01
open.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
window.n.01",,1.0,1.0,1.0
en/p81/d1718,SEQ2SEQ,He banged his knee.,"male.n.02
bang.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
knee.n.01 PartOf -3",,1.0,1.0,1.0
en/p81/d1871,SEQ2SEQ,What's your maiden name?,"person.n.01     EQU speaker
time.n.08       EQU now
be.v.02         Theme -2 Time -1 Co-Theme +1
first_name.n.01 Bearer hearer",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p81/d1878,SEQ2SEQ,I don't trust politicians.,"person.n.01     EQU speaker
NEGATION        -1
time.n.08       EQU now
trust.v.01      Experiencer -2 Time -1 Stimulus +1
person.n.01     Role +1
politician.n.02",,1.0,1.0,1.0
en/p81/d1518,SEQ2SEQ,Tom folded his arms.,"male.n.02 Name ""Tom""
fold.v.01 Agent -1 Time +1 Patient +2
time.n.08 TPR now
arm.n.01  PartOf -3",,1.0,1.0,1.0
en/p81/d2796,SEQ2SEQ,My mother boiled ten eggs.,"person.n.01 Role +1
mother.n.01 Of speaker
boil.v.02   Agent -2 Time +1 Patient +2
time.n.08   TPR now
egg.n.02    Quantity 10",,1.0,1.0,1.0
en/p81/d2484,SEQ2SEQ,Tom has been to Boston a number of times.,"male.n.02     Name ""Tom""
be.v.03       Theme -1 Time +1 Destination +3 Frequency +4
time.n.08     TPR now
city.n.01     Name ""Boston""
quantity.n.01 EQU +
time.n.01     Quantity -1",,0.9777777777777777,0.9777777777777777,0.9777777777777777
en/p81/d3498,SEQ2SEQ,Tom brushed his teeth.,"male.n.02  Name ""Tom""
brush.v.03 Agent -1 Time +1 Patient +2
time.n.08  TPR now
tooth.n.01 PartOf -3",,1.0,1.0,1.0
en/p81/d0820,SEQ2SEQ,I am from Shikoku.,"person.n.01 EQU speaker
be.v.03     Theme -1 Time +1 Source +2
time.n.08   EQU now
island.n.01 Name ""Shikoku""",,1.0,1.0,1.0
en/p81/d2651,SEQ2SEQ,I'm always tired.,"NEGATION    -1
time.n.08
NEGATION    -1
person.n.01 EQU speaker
time.n.08   EQU now EQU -2
tired.a.01  Experiencer -2 Time -1",,1.0,1.0,1.0
en/p81/d1437,SEQ2SEQ,Stop kvetching!,"person.n.01 EQU hearer
stop.v.01   PartOf +1
party.n.01  Name ""hamburg""",,0.7727272727272727,0.8095238095238095,0.7906976744186046
en/p81/d2417,SEQ2SEQ,Tom stabbed Mary in the back.,"male.n.02   Name ""Tom""
stab.v.01   Agent -1 Time +1 Patient +2 Location +3
time.n.08   TPR now
female.n.02 Name ""Mary""
back.n.01",,0.972972972972973,0.972972972972973,0.972972972972973
en/p81/d2443,SEQ2SEQ,Tom pulled the trigger.,"male.n.02    Name ""Tom""
pull.v.04    Agent -1 Time +1 Theme +2
time.n.08    TPR now
trigger.n.01",,1.0,1.0,1.0
en/p81/d2615,SEQ2SEQ,Tom slipped on a banana peel.,"male.n.02        Name ""Tom""
slip.v.03        Patient -1 Time +1 Causer +2
time.n.08        TPR now
banana_peel.n.01",,1.0,1.0,1.0
en/p81/d2776,SEQ2SEQ,Tom goes jogging every morning.,"NEGATION     -1
morning.n.01
NEGATION     -1
male.n.02    Name ""Tom""
time.n.08    EQU now EQU -2
jog.v.03     Theme -2 Time -1",,1.0,1.0,1.0
en/p01/d3445,SEQ2SEQ,He smiled.,"male.n.02
smile.v.02 Agent -1 Time +1
time.n.08  TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p81/d1844,SEQ2SEQ,I'll return at 6:30.,"person.n.01 EQU speaker
time.n.08   ClockTime 18:30 TSU now
return.v.01 Theme -2 Time -1",,1.0,1.0,1.0
en/p81/d0796,SEQ2SEQ,Whose dictionary is this?,"person.n.01     Name ?
dictionary.n.01 User -1
be.v.02         Co-Theme -1 Time +1 Theme +2
time.n.08       EQU now
entity.n.01",,1.0,1.0,1.0
en/p81/d2247,SEQ2SEQ,I'm ordering pizza.,"person.n.01 EQU speaker
time.n.08   EQU now
order.v.02  Agent -2 Time -1 Theme +1
pizza.n.01",,1.0,1.0,1.0
en/p81/d3147,SEQ2SEQ,"I warned him, but he ignored the warning.","person.n.01  EQU speaker
tell.v.02    Agent -1 Time +1 Recipient +2
time.n.08    TPR now
male.n.02
CONTRAST     -1
male.n.02    EQU -1
ignore.v.01  Time -3 Agent -1 Theme +2
time.n.08    TPR now EQU -4
balloon.n.02",,0.9137931034482759,0.9137931034482759,0.9137931034482759
en/p81/d2222,SEQ2SEQ,Tom folded the letter and put it into the envelope.,"male.n.02     Name ""Tom""
fold.v.01     Agent -1 Time +1 Patient +2
time.n.08     TPR now
letter.n.01
CONTINUATION  -1
put.v.01      Agent -4 Time -2 Theme -1 Destination +3
time.n.08     TPR now EQU -3
entity.n.01   EQU -3
envelope.n.01",,1.0,1.0,1.0
en/p81/d2278,SEQ2SEQ,Tom is donating blood.,"male.n.02   Name ""Tom""
time.n.08   EQU now
donate.v.01 Agent -2 Time -1 Theme +1
blood.n.01",,1.0,1.0,1.0
en/p01/d2455,SEQ2SEQ,I was coughing.,"person.n.01 EQU speaker
time.n.08   TPR now
moan.v.01   Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p81/d3208,SEQ2SEQ,Julio is swinging in the hammock that I hung under the old oak tree.,"male.n.02     Name ""Eduardo""
time.n.08     EQU now
swing.v.01    Theme -2 Time -1 Location +1 Manner +2
parcel.n.01
person.n.01   EQU speaker
hang.v.02     Time -4 Theme -1 Location +1
location.n.01 SZN +2
old.a.02      Value +
oak_tree.n.01 Attribute -1",,0.875,0.7887323943661971,0.8296296296296297
en/p81/d1966,SEQ2SEQ,What pretty eyes you have!,"pretty.a.01 AttributeOf +1
eye.n.01
person.n.01 EQU hearer
have.v.02   Theme -2 Pivot -1 Time +1
time.n.08   EQU now",,1.0,1.0,1.0
en/p01/d1657,SEQ2SEQ,Maria hid her face in her hands.,,Exporting a cyclic SBN graph to Penman is not possible.,,,
en/p01/d1410,SEQ2SEQ,He wants you.,"male.n.02
want.v.01   Pivot -1 Time +1 Theme +2
time.n.08   EQU now
person.n.01 EQU hearer",,1.0,1.0,1.0
en/p01/d2921,SEQ2SEQ,I checked it twice.,"person.n.01 EQU speaker
check.v.01  Agent -1 Time +1 Patient +2 Frequency +3
time.n.08   TPR now
entity.n.01
time.n.01   Quantity 2",,0.972972972972973,0.972972972972973,0.972972972972973
en/p01/d2144,SEQ2SEQ,Everyone knows everyone.,"NEGATION    -1
person.n.01
NEGATION    -1
NEGATION    -1
person.n.01
NEGATION    -1
NEGATION    -1
person.n.01
NEGATION    -1
know.v.04   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,0.7727272727272727,0.9714285714285714,0.8607594936708862
en/p01/d2256,SEQ2SEQ,Drops dripped.,"person.n.01
leak.v.04   Source -1 Time +1
time.n.08   TPR now",,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p01/d2142,SEQ2SEQ,The elephant was killed by the hunter.,"elephant.n.01
time.n.08     TPR now
kill.v.01     Patient -2 Time -1 Agent +1
person.n.01   Role +1
hunter.n.01",,1.0,1.0,1.0
en/p01/d3289,SEQ2SEQ,Tom started running.,"male.n.02  Name ""Tom""
start.v.01 Time +1 PartOf +2
time.n.08  TPR now
run.v.01   Theme -3",,1.0,1.0,1.0
en/p01/d0000,SEQ2SEQ,A animal is grazing in a field,"animal.n.01
time.n.08   EQU now
graze.v.01  Agent -2 Time -1 Location +1
field.n.01",,1.0,1.0,1.0
en/p01/d1238,SEQ2SEQ,Mr Jenninger will take the witness stand on 13 May.,"mr.n.01
male.n.02    Name 23 Title -1
time.n.08    TSU now
take.v.01    Agent -2 Time -1 Theme +1
person.n.01  Role +1
witness.n.01",,0.7317073170731707,0.7692307692307693,0.7499999999999999
en/p01/d0922,SEQ2SEQ,That boy showed no fear.,"boy.n.01
NEGATION   -1
show.v.04  Agent -1 Time +1 Theme +2
time.n.08  TPR now
tiger.n.02",,0.896551724137931,0.896551724137931,0.896551724137931
en/p01/d0047,SEQ2SEQ,The men are not climbing a mountain,"man.n.01
NEGATION      -1
time.n.08     EQU now
climb.v.01    Theme -2 Time -1 Path +1
mountain.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p01/d2101,SEQ2SEQ,Millie isn't eating an apple.,"female.n.02 Name ""Millie""
NEGATION    -1
time.n.08   EQU now
eat.v.01    Agent -2 Time -1 Patient +1
apple.n.01",,1.0,1.0,1.0
en/p01/d1760,SEQ2SEQ,I'll put it somewhere safe.,"person.n.01   EQU speaker
time.n.08     TSU now
put.v.01      Agent -2 Time -1 Theme +1 Destination +2
entity.n.01
location.n.01 STI +1
safe.n.01",,0.926829268292683,0.926829268292683,0.926829268292683
en/p01/d1625,SEQ2SEQ,I came at about six.,"person.n.01 EQU speaker
come.v.02   Theme -1 Time +1
time.n.08   TPR now APX +1
time.n.08   ClockTime 06:00",,0.967741935483871,0.967741935483871,0.967741935483871
en/p01/d1556,SEQ2SEQ,The war in Iraq broke out ten years ago.,,Missing target for 'Name' in line war.n.01 Name,,,
en/p01/d0040,SEQ2SEQ,The animal with big eyes is voraciously eating,"animal.n.01 Part +2
big.a.01    AttributeOf +1
eye.n.01
time.n.08   EQU now
lick.v.02   AttributeOf -4 Time -1",,0.9090909090909091,0.7317073170731707,0.8108108108108109
en/p01/d1395,SEQ2SEQ,What Liverpool club spawned the Beatles?,"be.v.04                   Theme +1 Co-Theme +2
time.n.08                 TPR now
musical_organization.n.01 Name ""Beatles""",,0.8260869565217391,0.48717948717948717,0.6129032258064516
en/p01/d1682,SEQ2SEQ,The witch threw the toad into her cauldron.,"lady.n.01
throw.v.01    Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
toad.n.01
female.n.02
cauldron.n.01 User -1",,0.9487179487179487,0.8222222222222222,0.8809523809523809
