pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p80/d1462,SEQ2SEQ,I never touched Tom.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
touch.v.01  Agent -2 Time -1 Experiencer +1
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p80/d0071,SEQ2SEQ,Whose ring is that?,"person.n.01 Name ?
ring.n.01   User -1
be.v.02     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
entity.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p80/d2005,SEQ2SEQ,The tourists were ripped off at the nightclub.,"person.n.01  Role +1
tourist.n.01
time.n.08    TPR now
absorb.v.08  Patient -3 Time -1 Location +1
cinema.n.02",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p80/d2384,SEQ2SEQ,"You said his name was Tom, didn't you?","person.n.01 EQU hearer
say.v.01    Agent -1 Time +1
time.n.08   TPR now
ATTRIBUTION -1
male.n.02
name.n.01   Bearer -1
be.v.02     Time -3 Theme -1 Co-Theme +2
time.n.08   TPR now EQU -4
male.n.02   Name ""Tom""",,0.9491525423728814,0.9491525423728814,0.9491525423728814
en/p80/d2882,SEQ2SEQ,Tom is having a heart attack.,"male.n.02         Name ""Tom""
time.n.08         EQU now
have.v.16         Experiencer -2 Time -1 Stimulus +1
heart_attack.n.01",,1.0,1.0,1.0
en/p80/d1457,SEQ2SEQ,It's under the table.,"entity.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZN +1
table.n.02",,1.0,1.0,1.0
en/p80/d1502,SEQ2SEQ,"""Whose jewels are these?"" ""They are Taninna's.""","person.n.01  Name ?
jewel.n.01   User -1
be.v.02      Co-Theme -1 Time +1 Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01  EQU -4
be.v.02      Time -3 Theme -1 Co-Theme +3
time.n.08    EQU now EQU -4
female.n.02  Name ""Taninna""
's.n.01      User -1",,1.0,1.0,1.0
en/p80/d1929,SEQ2SEQ,Tom despises lies.,"male.n.02    Name ""Tom""
despise.v.01 Experiencer -1 Time +1 Stimulus +2
time.n.08    EQU now
lie.n.01",,1.0,1.0,1.0
en/p80/d3174,SEQ2SEQ,The boy knocked the glass over.,"boy.n.01
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
glass.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p80/d3128,SEQ2SEQ,The peasants were planting rice.,"person.n.01 Role +1
potato.n.01
time.n.08   TPR now
plant.v.01  Agent -3 Time -1 Theme +1
rice.n.01",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p80/d1427,SEQ2SEQ,That's confusing.,"entity.n.01
time.n.08    EQU now
confuse.v.01 Theme -2 Time -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p80/d1986,SEQ2SEQ,Tom directed me to the theater.,"male.n.02      Name ""Tom""
accompany.v.02 Agent -1 Time +1 Theme +2 Destination +3
time.n.08      TPR now
person.n.01    EQU speaker
theater.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p80/d2141,SEQ2SEQ,He was born in the eighties.,"male.n.02
time.n.08 YearOfCentury '198X' TPR now
bear.v.02 Patient -2 Time -1",,1.0,1.0,1.0
en/p80/d0928,SEQ2SEQ,There was an abandoned car by the river.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p80/d2047,SEQ2SEQ,The guards found a hacksaw blade in the prisoner's pocket.,"person.n.01   Role +1
guard.n.01
find.v.01     Agent -2 Time +1 Theme +3 Location +5
time.n.08     TPR now
hacksaw.n.01  AttributeOf +1
blade.n.01
person.n.01   Role +1
prisoner.n.01
pocket.n.01   User -3",,0.9122807017543859,0.9122807017543859,0.9122807017543859
en/p80/d2690,SEQ2SEQ,He watched a Swedish movie.,"male.n.02
watch.v.03   Experiencer -1 Time +1 Stimulus +3
time.n.08    TPR now
country.n.02 Name ""sweden""
movie.n.01   Source -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p80/d2593,SEQ2SEQ,I hugged Tom.,"person.n.01 EQU speaker
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p80/d2061,SEQ2SEQ,The policeman is on duty.,"person.n.01    Role +1
policeman.n.01
be.v.01        Theme -2 Time +1 Co-Theme +2
time.n.08      EQU now
duty.n.02",,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p90/d0064,SEQ2SEQ,"General elections were held in Chile on 30 October 1932. Arturo Alessandri of the Liberal Party was elected president, whilst the Conservative Party and Radical Party emerged as the largest parties in the Chamber of Deputies.","general_election.n.01
hold.v.01             Theme -1 Location +1 Time +2
country.n.02          Name ""Chile""
time.n.08             DayOfMonth 30 MonthOfYear 10 YearOfCentury 1940 TPR now
CONTINUATION          -1
male.n.02             Name ""Abraham Lincoln"" PartOf +1
party.n.01            Name ""Labour Party""
elect.v.01            Theme -2 Time +1 Result +3
time.n.08             TPR now
large.a.01            Degree +1
most.r.01
party.n.01            Attribute -2 PartOf +1
party.n.01            Name ""New Democracy""",,0.8804347826086957,0.5955882352941176,0.7105263157894737
en/p80/d2373,SEQ2SEQ,She stopped studying. She left the university without a degree.,"female.n.02
stop.v.02       Time +1 PartOf +2
time.n.08       TPR now
study.v.01      Agent -3
CONTINUATION    -1
female.n.02     EQU -4
leave.v.01      Time -3 Theme -1 Source +2
time.n.08       TPR now EQU -4
university.n.03
NEGATION        -1
degree.n.01     Instrument -3",,0.921875,0.921875,0.921875
en/p80/d1879,SEQ2SEQ,It was three in the morning.,"time.n.08    ClockTime 15:00 PartOf +1 TPR now
morning.n.01",,0.9411764705882353,0.9411764705882353,0.9411764705882353
en/p80/d2659,SEQ2SEQ,Her old cat is still alive.,"female.n.02
old.a.01    Value +
cat.n.01    Owner -2 Attribute -1
time.n.08   EQU now
alive.a.01  AttributeOf -2 Time -1",,0.7714285714285715,1.0,0.870967741935484
en/p80/d0792,SEQ2SEQ,The summit of the mountain is covered with snow.,"high.a.01     PartOf +1
mountain.n.01
time.n.08     EQU now
cover.v.01    Destination -3 Time -1 Theme +1
snow.n.02",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p80/d2008,SEQ2SEQ,The tsunami alert was cancelled.,"tsunami.n.01
alert.a.01   AttributeOf -1
time.n.08    TPR now
cancel.v.01  Theme -2 Time -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p80/d3233,SEQ2SEQ,He had no hat on.,"male.n.02
NEGATION     -1
have_on.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
hat.n.01",,1.0,1.0,1.0
en/p80/d0765,SEQ2SEQ,These two portraits and a lithography by Edvard Munch were recovered using the Art Loss Register database.,"picture.n.01  Quantity 2
entity.n.01   Sub -1 Sub +1
hedgehog.n.02 Creator +1
male.n.02     Name ""Reemtsma""
time.n.08     TPR now
recover.v.01  Theme -4 Time -1 Location +2
weapon.n.01
label.n.01    MadeOf -1",,0.7818181818181819,0.8431372549019608,0.8113207547169811
en/p80/d1924,SEQ2SEQ,I quit smoking two years ago.,"person.n.01  EQU speaker
quit.v.01    Time +1 PartOf +2
time.n.08    TPR now TAB +2
smoke.v.01
measure.n.02 Quantity 2 Unit +1 TAB now
year.n.01",,1.0,0.9565217391304348,0.9777777777777777
en/p80/d2093,SEQ2SEQ,It's much bigger than that.,"entity.n.01
time.n.08    EQU now
measure.n.02 Quantity +
big.a.01     AttributeOf -3 Time -2 Degree +1
more.r.01    Theme -4 Value -2 Co-Theme +1
entity.n.01",,1.0,1.0,1.0
en/p80/d2462,SEQ2SEQ,"All of a sudden, my mother began to sing.",,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p80/d1646,SEQ2SEQ,Tom paid by credit card.,"male.n.02        Name ""Tom""
time.n.08        EQU now
pay.v.01         Agent -2 Time -1 Theme +1
credit_card.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p80/d3205,SEQ2SEQ,Tom nodded hesitantly.,"male.n.02     Name ""Tom""
nod.v.01      Agent -1 Time +1 Manner +2
time.n.08     TPR now
politely.r.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p80/d3301,SEQ2SEQ,What a wonderful sight!,"be.v.01        Theme +1 Co-Theme +3
entity.n.01
wonderful.a.01 AttributeOf +1
news.n.04",,0.92,0.92,0.92
en/p80/d2764,SEQ2SEQ,I was young and innocent.,"person.n.01   EQU speaker
time.n.08     TPR now
time.n.08     TPR now
young.a.01    AttributeOf -3 Time -2
innocent.a.01 AttributeOf -4 Time -2",,1.0,0.9487179487179487,0.9736842105263158
en/p80/d2793,SEQ2SEQ,Tom owns a car dealership.,"male.n.02 Name ""Tom""
own.v.01  Pivot -1 Time +1 Theme +2
time.n.08 EQU now
car.n.01",,0.9655172413793104,0.8,0.8750000000000001
en/p80/d0854,SEQ2SEQ,"He is a good boy, and he is very strong.","male.n.02
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
good.a.08    AttributeOf +1
boy.n.01
CONTINUATION -1
male.n.02    EQU -5
time.n.08    EQU now EQU -4
very.r.01
strong.a.01  AttributeOf -3 Time -2 Degree -1",,0.9838709677419355,0.9838709677419355,0.9838709677419355
en/p80/d2594,SEQ2SEQ,Is the apple red?,"time.n.08    EQU now
company.n.01
red.a.01     Time -2 ColourOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p80/d3469,SEQ2SEQ,They're beautiful.,"person.n.01
time.n.08      EQU now
beautiful.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p80/d2009,SEQ2SEQ,Tom was turned down.,"male.n.02      Name ""Tom""
time.n.08      TPR now
turn_down.v.01 Patient -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p80/d2937,SEQ2SEQ,She died from turbeculosis.,"female.n.02
die.v.01     Patient -1 Time +1 Causer +2
time.n.08    TPR now
bulimia.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p80/d1705,SEQ2SEQ,He asked for some money.,"male.n.02
ask.v.02   Agent -1 Time +1 Theme +2
time.n.08  TPR now
money.n.01",,1.0,1.0,1.0
en/p80/d2136,SEQ2SEQ,"As soon as Tom heard the phone, he answered it.","soon.r.01
male.n.02   Name ""Tom""
hear.v.01   Manner -2 Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
phone.n.01
ATTRIBUTION -1
male.n.02   EQU -5
answer.v.02 Time -3 Agent -1 Theme +2
time.n.08   TPR now EQU -4
entity.n.01",,0.53125,0.918918918918919,0.6732673267326733
en/p80/d1640,SEQ2SEQ,His eyes are like those of a leopard.,"male.n.02
eye.n.01    PartOf -1
time.n.08   EQU now
like.a.01   Theme -2 Time -1 Co-Theme +1
manner.n.02 Creator +1
foot.n.01",,0.8974358974358975,0.8974358974358975,0.8974358974358975
en/p80/d2549,SEQ2SEQ,How many subscribers does this magazine have?,"person.n.01   Quantity ? Role +1
reserved.a.01
time.n.08     EQU now
magazine.n.02
have.v.01     Theme -4 Time -2 Pivot -1",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p80/d0212,SEQ2SEQ,This is kind of interesting.,"entity.n.01
time.n.08        EQU now
kind_of.r.01
interesting.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p80/d1816,SEQ2SEQ,The boy is playing with his toy soldiers.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p80/d2304,SEQ2SEQ,What a beautiful sunset!,"be.v.01        Theme +1 Co-Theme +3
entity.n.01
beautiful.a.01 AttributeOf +1
sunrise.n.01",,0.92,0.92,0.92
en/p80/d1588,SEQ2SEQ,Tom took off his bullet-proof vest.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p80/d2481,SEQ2SEQ,I lent Tom a book about Germany.,"person.n.01  EQU speaker
lend.v.02    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08    TPR now
male.n.02    Name ""Tom""
book.n.02    Topic +1
country.n.02 Name ""Germany""",,1.0,1.0,1.0
en/p80/d1635,SEQ2SEQ,How many chromosomes does a human being have?,"person.n.01   Quantity ? Role +1
molecule.n.01
time.n.08     EQU now
animal.n.01
have.v.02     Theme -4 Time -2 Pivot -1",,0.7714285714285715,0.9310344827586207,0.8437500000000001
en/p80/d3243,SEQ2SEQ,Tom's not very handsome.,"male.n.02     Name ""Tom""
NEGATION      -1
time.n.08     EQU now
very.r.01
handsome.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p80/d2306,SEQ2SEQ,I'm always thirsty.,"NEGATION     -1
time.n.08
NEGATION     -1
person.n.01  EQU speaker
time.n.08    EQU now EQU -2
thirsty.a.02 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p80/d1409,SEQ2SEQ,"My name's not 'girl,' either.","name.n.01 User speaker
NEGATION  -1
be.v.06   Theme -1 Co-Theme +1
name.n.01 Bearer speaker",,0.84,0.6363636363636364,0.7241379310344828
en/p80/d3385,SEQ2SEQ,Tom has insomnia.,"male.n.02     Name ""Tom""
time.n.08     EQU now
insomnia.n.01 AttributeOf -2 Time -1",,0.9130434782608695,0.7241379310344828,0.8076923076923076
en/p80/d3100,SEQ2SEQ,Tom fastened his seat belt.,"male.n.02      Name ""Tom""
seat_belt.n.01 Agent -1 Time +1 Theme +2
time.n.08      TPR now
seat_belt.n.01 User -3",,0.9,0.9,0.9
en/p80/d1951,SEQ2SEQ,He is shy of strangers.,"male.n.02
time.n.08     EQU now
shy.a.03      Experiencer -2 Time -1 Stimulus +1
person.n.01   Role +1
stranger.n.01",,1.0,1.0,1.0
en/p80/d2303,SEQ2SEQ,They will be arriving by train at eleven.,"person.n.01
time.n.08   ClockTime 11:00 TSU now
arrive.v.01 Theme -2 Time -1 Instrument +1
train.n.01",,1.0,1.0,1.0
en/p80/d1858,SEQ2SEQ,The box is heavy.,"box.n.01
time.n.08  EQU now
heavy.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p80/d1467,SEQ2SEQ,They're afraid of Tom.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1 Stimulus +1
male.n.02   Name ""Tom""",,1.0,1.0,1.0
en/p80/d2563,SEQ2SEQ,Tom peeled the apple.,"male.n.02  Name ""Tom""
peel.v.01  Agent -1 Time +1 Source +2
time.n.08  TPR now
apple.n.01",,1.0,1.0,1.0
en/p80/d3066,SEQ2SEQ,Long hair is out of fashion now.,"long.a.02          Value +
hair.n.01          Attribute -1
time.n.08          EQU now
unfashionable.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p80/d3236,SEQ2SEQ,You are certainly homesick.,"person.n.01   EQU hearer
time.n.08     EQU now
rather.r.04
homesick.a.01 AttributeOf -3 Time -2 Degree -1",,0.9310344827586207,0.9310344827586207,0.9310344827586207
en/p80/d0797,SEQ2SEQ,This book is written in English.,"book.n.02
time.n.08    EQU now
write.v.01   Result -2 Time -1 Context +1
english.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p80/d0837,SEQ2SEQ,He hesitated for a moment.,"male.n.02
hesitate.v.01 Agent -1 Time +1 Duration +2
time.n.08     TPR now
moment.n.02",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p80/d3027,SEQ2SEQ,They have plenty of time.,,Invalid token found '-1' in line: person.n.01 EQU Pivot -1 Time +1 Theme +2,,,
en/p80/d1587,SEQ2SEQ,His debts amounted to a thousand dollars.,"male.n.02
debt.n.01    Creator -1
amount.v.02  Theme -1 Time +1 Value +2
time.n.08    TPR now
measure.n.02 Quantity 1000 Unit +1
dollar.n.01",,0.975609756097561,0.975609756097561,0.975609756097561
en/p80/d2912,SEQ2SEQ,Tom is kind to Mary.,"male.n.02   Name ""Tom""
time.n.08   EQU now
kind.a.01   AttributeOf -2 Time -1 Beneficiary +1
female.n.02 Name ""Mary""",,1.0,1.0,1.0
en/p80/d1901,SEQ2SEQ,Tom swam.,"male.n.02 Name ""Tom""
swim.v.01 Theme -1 Time +1
time.n.08 TPR now",,1.0,1.0,1.0
en/p80/d3476,SEQ2SEQ,Everybody makes mistakes.,"NEGATION     -1
person.n.01
NEGATION     -1
make.v.24    Agent -1 Time +1 Theme +2
time.n.08    EQU now
mistake.n.01",,0.7419354838709677,1.0,0.8518518518518519
en/p80/d3392,SEQ2SEQ,The one who did it was Éamonn.,"person.n.01
do.v.02     Agent -1 Time +1 Theme +2
time.n.08   TPR now
entity.n.01 Name ?",,0.9310344827586207,0.6428571428571429,0.7605633802816901
en/p80/d1477,SEQ2SEQ,Tom is Mary's ex-boyfriend.,"male.n.02   Name ""Tom""
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
female.n.02 Name ""Mary""
time.n.08   TPR now
person.n.01 Role +1
wife.n.01   Of -3 Time -2",,0.9607843137254902,0.9607843137254902,0.9607843137254902
en/p80/d2034,SEQ2SEQ,Who helps her?,"person.n.01 Name ?
help.v.01   Agent -1 Time +1 Beneficiary +2
time.n.08   EQU now
female.n.02",,1.0,1.0,1.0
en/p80/d2606,SEQ2SEQ,My uncle is rich.,"person.n.01 Role +1
uncle.n.01  Of speaker
time.n.08   EQU now
rich.a.01   AttributeOf -3 Time -1",,1.0,1.0,1.0
en/p80/d3081,SEQ2SEQ,My passport was stolen.,"passport.n.02 User speaker
time.n.08     TPR now
steal.v.01    Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p80/d1895,SEQ2SEQ,The note is jotted directly on the envelope.,"note.n.01
time.n.08     EQU now
jot.v.01      Theme -2 Time -1 Manner +1 Location +2
directly.a.01
envelope.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p80/d3358,SEQ2SEQ,She is aged seventeen.,"female.n.02  Attribute +2
time.n.08    EQU now
old.a.01     Time -1 Value +1
measure.n.02 Quantity 17 Unit ""year""",,0.7741935483870968,0.8275862068965517,0.7999999999999999
en/p80/d2175,SEQ2SEQ,"Ah, I forgot my mobile phone.","say.v.01          Agent speaker Theme +1
ouch.n.01
CONTINUATION      -1
person.n.01       EQU speaker
forget.v.02       Agent -1 Time +1 Theme +2
time.n.08         TPR now
mobile_phone.n.01 User speaker",,0.6304347826086957,0.9354838709677419,0.7532467532467533
en/p80/d2670,SEQ2SEQ,The seeds have germinated.,,"Invalid token found '""Nara""' in line: ""Nara""",,,
en/p80/d3313,SEQ2SEQ,I'm all alone.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01 SubOf -1
NEGATION    -1
time.n.08   EQU now
trap.v.01   Patient -2 Time -1",,0.5757575757575758,0.6551724137931034,0.6129032258064515
en/p80/d1560,SEQ2SEQ,There are almost seven billion people in the world.,"be.v.03       Time +1 Theme +4 Location +5
time.n.08     EQU now
quantity.n.01 LES +1
quantity.n.01 EQU 7
person.n.01   Quantity -2
world.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219
en/p80/d1632,SEQ2SEQ,"If he is proficient in English, I'll employ him.","male.n.02
time.n.08       EQU now
proficient.a.02 AttributeOf -2 Time -1 Theme +1
english.n.01
CONSEQUENCE     -1
person.n.01     EQU speaker
time.n.08       TSU now
employ.v.01     Theme -3 Agent -2 Time -1
male.n.02       EQU -7",,0.9649122807017544,0.9649122807017544,0.9649122807017544
en/p80/d2002,SEQ2SEQ,Tom arrived at work at 2:30.,"male.n.02   Name ""Tom""
arrive.v.01 Theme -1 Time +1 Destination +2
time.n.08   ClockTime 14:30 TPR now
school.n.02",,0.9032258064516129,0.9032258064516129,0.9032258064516129
en/p80/d3239,SEQ2SEQ,Tom bought a newspaper.,"male.n.02      Name ""Tom""
buy.v.01       Agent -1 Time +1 Theme +2
time.n.08      TPR now
newspaper.n.01",,1.0,1.0,1.0
en/p80/d1464,SEQ2SEQ,I have never translated a book.,"person.n.01    EQU speaker
NEGATION       -1
time.n.08      TPR now
translate.v.01 Agent -2 Time -1 Patient +1
book.n.01",,1.0,1.0,1.0
en/p80/d0813,SEQ2SEQ,All of us talk in English.,"NEGATION     -1
person.n.01  SubOf +1
person.n.01  EQU speaker
NEGATION     -1
talk.v.01    Agent -2 Time +1
english.n.01",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p80/d2022,SEQ2SEQ,She bought it at the butcher's.,"female.n.02
buy.v.01     Agent -1 Time +1 Theme +2 Source +3
time.n.08    TPR now
entity.n.01
person.n.01  Role +1
butcher.n.01",,0.9743589743589743,0.8444444444444444,0.9047619047619048
en/p80/d1666,SEQ2SEQ,There are some students in the schoolyard.,"be.v.03      Time +1 Theme +2 Location +4
time.n.08    EQU now
person.n.01  Role +1
student.n.01
school.n.05",,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p80/d2524,SEQ2SEQ,"Despite his riches, he's not contented.","male.n.02
NEGATION      -1
time.n.08     EQU now
overcook.v.01 Experiencer -2 Time -1
CONTRAST      -1
event.v.01    Participant +2
male.n.02     EQU -4
wealth.n.01   Owner -1",,0.9302325581395349,0.9302325581395349,0.9302325581395349
en/p80/d0058,SEQ2SEQ,Two groups of people are playing football,"group.n.01    Quantity 2 PartOf +1
person.n.01
time.n.08     EQU now
play.v.01     Agent -3 Time -1 Theme +1
football.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p80/d2841,SEQ2SEQ,Where did you take your earrings off?,"location.n.01 EQU ?
time.n.08     TPR now
person.n.01   EQU hearer
take.v.01     Location -3 Time -2 Agent -1 Theme +1
lipstick.n.01 User hearer",,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p80/d2018,SEQ2SEQ,She's a graphic designer.,"female.n.02
be.v.08               Theme -1 Time +1 Co-Theme +2
time.n.08             EQU now
person.n.01           Role +1
fashion_designer.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697
en/p80/d2186,SEQ2SEQ,Now you're flying over the Alps.,"time.n.08   EQU now
person.n.01 EQU hearer
fly.v.01    Time -2 Theme -1 Destination +1
range.n.04  Name ""Alps""",,0.967741935483871,0.967741935483871,0.967741935483871
en/p80/d2720,SEQ2SEQ,We must destroy the evidence.,"person.n.01   EQU speaker
NECESSITY     -1
destroy.v.01  Agent -1 Theme +1
evidence.n.01",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p80/d0180,SEQ2SEQ,He does not want any kind of flowers.,"male.n.02
NEGATION    -1
time.n.08   EQU now
want.v.01   Pivot -2 Time -1 Theme +1
entity.n.01 InstanceOf +1
flower.n.01",,1.0,1.0,1.0
en/p80/d2411,SEQ2SEQ,This baby is 3 weeks old.,"baby.n.01
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
month.n.02
old.a.01     Theme -4 Time -3 Value -2",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p80/d3459,SEQ2SEQ,This classroom can accommodate only thirty students.,"classroom.n.01
POSSIBILITY      -1
accommodate.v.04 Theme -1 Value +1
person.n.01      Quantity 30 Role +1
student.n.01",,0.9655172413793104,0.6829268292682927,0.8000000000000002
en/p80/d3349,SEQ2SEQ,He is very good at playing violin.,"male.n.02
time.n.08   EQU now
very.r.01
good.a.08   AttributeOf -3 Time -2 Degree -1 Theme +1
play.v.03   Theme +1
violin.n.01",,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p80/d2174,SEQ2SEQ,What a pretty flower.,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
pretty.a.01 AttributeOf +1
flower.n.01",,1.0,1.0,1.0
en/p80/d2961,SEQ2SEQ,I have to print 100 pages.,"person.n.01 EQU speaker
NECESSITY   -1
print.v.01  Agent -1 Theme +1
page.n.01   Quantity 100",,0.96,0.96,0.96
en/p80/d1692,SEQ2SEQ,An actress fainted right in the middle of the play.,"person.n.01  Role +1
actress.n.01
moan.v.01    Agent -2 Time +1 Manner +2 Location +3
time.n.08    TPR now
right.a.01
middle.n.01  PartOf +1
play.n.01",,0.7555555555555555,0.8717948717948718,0.8095238095238095
en/p80/d3518,SEQ2SEQ,My dad drops in on me from time to time.,"person.n.01            Role +1
dad.n.01               Of speaker
catch_on.v.01          Experiencer -2 Time +1 Stimulus +2 Manner +3
time.n.08              EQU now
person.n.01            EQU speaker
from_time_to_time.a.01",,0.9069767441860465,0.9069767441860465,0.9069767441860465
en/p80/d0831,SEQ2SEQ,"All of a sudden, the lights went out.","all_of_a_sudden.r.02
light.n.02
go.v.01              Manner -2 Theme -1 Time +1
time.n.08            TPR now",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p80/d2803,SEQ2SEQ,Is there a washing machine in the house?,"washing_machine.n.01 Location +1 EQU now
house.n.01",,0.8666666666666667,0.48148148148148145,0.6190476190476191
en/p80/d2654,SEQ2SEQ,I think you're jealous.,"person.n.01  EQU speaker
think.v.01   Agent -1 Time +1
time.n.08    EQU now
ATTRIBUTION  -1
person.n.01  EQU hearer
time.n.08    EQU now EQU -2
jealous.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p80/d1480,SEQ2SEQ,That man is Pedro.,"man.n.01
be.v.02   Theme -1 Time +1 Co-Theme +2
time.n.08 EQU now
male.n.02 Name ""Pedro""",,1.0,1.0,1.0
en/p80/d2469,SEQ2SEQ,He married his daughter to a lawyer.,"male.n.02
marry.v.02    Agent -1 Time +1 Co-Agent +2 Co-Theme +4
time.n.08     TPR now
person.n.01   Role +1
daughter.n.01 Of -4
person.n.01   Role +1
lawyer.n.01",,0.9782608695652174,0.9782608695652174,0.9782608695652174
en/p80/d0823,SEQ2SEQ,I read comic books.,"person.n.01     EQU speaker
read.v.01       Experiencer -1 Time +1 Stimulus +2
time.n.08       TPR now
comic_book.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p80/d0250,SEQ2SEQ,The Earth is smoother than a billiard ball.,"earth.n.01
time.n.08     EQU now
smooth.a.01   AttributeOf -2 Time -1 Degree +1
more.r.01     Theme -3 Co-Theme +1
matchbox.n.01",,0.9117647058823529,0.8611111111111112,0.8857142857142858
en/p80/d1745,SEQ2SEQ,That cut looks infected.,"entity.n.01
look.v.01   Theme -1 Time +1 Attribute +2
time.n.08   EQU now
addict.n.02 AttributeOf -3",,0.7857142857142857,0.7857142857142857,0.7857142857142857
en/p80/d1725,SEQ2SEQ,Tom and Mary walked down the busy sidewalk.,"male.n.02     Name ""Tom""
entity.n.01   Sub -1 Sub +1
female.n.02   Name ""Mary""
walk.v.01     Theme -2 Time +1 Path +3
time.n.08     TPR now
busy.a.01     AttributeOf +1
sidewalk.n.01",,0.9795918367346939,0.9795918367346939,0.9795918367346939
en/p80/d2637,SEQ2SEQ,It took me a couple of hours to solve this problem.,"time.n.08    TPR now
person.n.01  EQU speaker
measure.n.02 Quantity - Unit +1
hour.n.01
solve.v.01   Time -4 Agent -3 Duration -2 Theme +1
problem.n.02",,0.9767441860465116,0.8936170212765957,0.9333333333333332
en/p80/d3226,SEQ2SEQ,Can I use this dictionary?,"POSSIBILITY     -1
person.n.01     EQU speaker
use.v.01        Agent -1 Theme +1
dictionary.n.01",,1.0,1.0,1.0
en/p80/d2239,SEQ2SEQ,She is bad at sports.,"female.n.02
time.n.08   EQU now
bad.a.01    AttributeOf -2 Time -1 Theme +1
sport.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p80/d2582,SEQ2SEQ,What a happy surprise!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
happy.a.01  AttributeOf +1
comedy.n.01",,0.88,0.88,0.88
en/p80/d3273,SEQ2SEQ,I have a plastic tumbler.,"person.n.01  EQU speaker
have.v.01    Pivot -1 Time +1 Theme +3
time.n.08    EQU now
plastic.n.01
wrapper.n.02 MadeOf -1",,0.9428571428571428,0.9428571428571428,0.9428571428571428
