pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p40/d1936,GREW,The party took place in a big room.,"time.n.08  TPR now
party.n.04
take.v.09  Time -2 Theme -1 Theme +1 Theme +3
place.n.02
big.a.01
room.n.01  Attribute -1",,0.7692307692307693,0.8571428571428571,0.8108108108108107,0.7878787878787878,0.8666666666666667,0.8253968253968254
en/p40/d1393,GREW,What continent is the world's largest desert on?,"time.n.08      EQU now
continent.n.01 Time -1 Theme +3
world.n.04
largest.a.01
desert.n.01    Agent -2 Attribute -1",,0.8787878787878788,0.6170212765957447,0.7250000000000001,0.8571428571428571,0.6,0.7058823529411764
en/p40/d1464,GREW,Tom told Mary something he'd never told anyone.,"NEGATION       -1
time.n.08      TPR now
female.n.02    Name Tom
tell.v.02      Time -2 Agent -1 Agent +1 Time +2
female.n.02    Name Mary
something.n.01 Agent +2
male.n.02
tell.v.02      Agent -1 Time +1
anyone.n.01",,0.7368421052631579,0.6363636363636364,0.6829268292682926,0.7346938775510204,0.631578947368421,0.6792452830188679
en/p40/d2842,GREW,He has eleven children.,"time.n.08  EQU now
male.n.02
have.v.01  Time -2 Agent -1 Theme +1
child.n.01 Agent eleven",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p40/d2847,GREW,A swan is gliding toward the reeds.,"time.n.08  EQU now
swan.n.01
glide.v.01 Time -2 Theme -1 Theme +1
reed.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p40/d1942,GREW,Tom is taller than I.,"time.n.08   EQU now
female.n.02 Name Tom
taller.a.01 Time -2 AttributeOf -1 Time +1
person.n.01 EQU speaker",,0.9032258064516129,0.7368421052631579,0.8115942028985507,0.8888888888888888,0.7272727272727273,0.7999999999999999
en/p40/d3201,GREW,I love Alex Marcelo.,"time.n.08   EQU now
person.n.01 EQU speaker
love.v.01   Time -2 Agent -1 Time +1
female.n.02 Name Alex",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p40/d2811,GREW,He demonstrated new vacuum cleaners.,"time.n.08           TPR now
male.n.02
demonstrate.v.01    Time -2 Agent -1 Theme +2
new.a.01
vacuum_cleaner.n.01 Attribute -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d2862,GREW,I rubbed my feet.,"time.n.08   TPR now
person.n.01 EQU speaker
rub.v.01    Time -2 Agent -1 Theme +2
person.n.01 EQU speaker
foot.n.01   Role -1",,0.7837837837837838,0.9354838709677419,0.8529411764705881,0.78125,0.9259259259259259,0.847457627118644
en/p40/d2234,GREW,Tom bought three kilograms of apples.,"time.n.08     TPR now
female.n.02   Name Tom
buy.v.01      Time -2 Agent -1 Theme +1
kilogram.n.01 Agent three EQU +1
apple.n.01",,0.8648648648648649,0.7441860465116279,0.8,0.84375,0.7297297297297297,0.7826086956521738
en/p40/d2646,GREW,The Giants beat the Lions yesterday.,"time.n.08      TPR now
female.n.02    Name Giants
beat.v.01      Time -2 Agent -1 Time +1 Time +2
female.n.02    Name Lions
yesterday.n.01",,0.8108108108108109,0.5882352941176471,0.6818181818181819,0.84375,0.6136363636363636,0.7105263157894737
en/p40/d2676,GREW,He suffers from osteoporosis.,"time.n.08         EQU now
male.n.02
suffer.v.02       Time -2 Agent -1 Theme +1
osteoporosis.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d0865,GREW,I'm a little taller than you.,"time.n.08   EQU now
person.n.01 EQU speaker
little.a.03
taller.a.01 Time -3 AttributeOf -2 Time -1 Time +1
person.n.01 EQU hearer",,0.8378378378378378,0.6739130434782609,0.746987951807229,0.84375,0.675,0.75
en/p40/d1886,GREW,It didn't matter to us.,"time.n.08   EQU now
person.n.01
matter.v.01 Time -2 Agent -1 Time +1
person.n.01 EQU speaker",,0.7931034482758621,0.7419354838709677,0.7666666666666667,0.76,0.7037037037037037,0.7307692307692308
en/p40/d2290,GREW,My mother bought two bottles of orange juice.,"time.n.08         TPR now
person.n.01       EQU speaker
mother.n.01       Role -1
buy.v.01          Time -3 Theme -1 Theme +1
bottle.n.02       Agent two EQU +1
orange_juice.n.01",,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8108108108108109,0.8108108108108109,0.8108108108108109
en/p40/d3334,GREW,I wasn't busy.,"time.n.08   EQU now
person.n.01 EQU speaker
busy.a.01   Time -2 AttributeOf -1",,0.8695652173913043,0.8,0.8333333333333333,0.85,0.7727272727272727,0.8095238095238095
en/p40/d0005,GREW,A child is wearing a yellow jacket and is jumping on a rock,"time.n.08   EQU now
child.n.01
wear.v.01   Time -2 Theme -1 Theme +2 Time +3
yellow.a.01
jacket.n.01 Attribute -1
jump.v.01   Theme +1
rock.n.01",,0.8666666666666667,0.6964285714285714,0.7722772277227722,0.8421052631578947,0.6666666666666666,0.744186046511628
en/p40/d2186,GREW,She is 100 years old.,"time.n.08   EQU now
female.n.02
year.n.01   Agent 100
old.a.01    Time -3 AttributeOf -2 Time -1",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p40/d0128,GREW,Juan died from tuberculosis.,"time.n.08         TPR now
female.n.02       Name Juan
die.v.01          Time -2 Agent -1 Theme +1
tuberculosis.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p40/d0833,GREW,He won the race again.,"time.n.08  TPR now
male.n.02
win.v.01   Time -2 Agent -1 Theme +1 Manner +2
race.n.02
again.r.01",,0.7878787878787878,0.9629629629629629,0.8666666666666665,0.8214285714285714,1.0,0.9019607843137255
en/p40/d2784,GREW,I got expelled.,"time.n.08   TPR now
person.n.01 EQU speaker
expel.v.01  Time -2 Experiencer -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p40/d0852,GREW,I'm patient.,"time.n.08    EQU now
person.n.01  EQU speaker
patient.a.01 Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0831,GREW,The poll was taken yesterday.,"time.n.08      TPR now
poll.n.01
take.v.09      Time -2 Theme -1 Time +1
yesterday.n.01",,0.8888888888888888,0.5853658536585366,0.7058823529411764,0.9130434782608695,0.6,0.7241379310344828
en/p40/d0816,GREW,I don't work on Sunday.,"time.n.08   EQU now
person.n.01 EQU speaker
work.v.02   Time -2 Agent -1 Location +1
female.n.02 Name Sunday",,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.7037037037037037,0.7916666666666666,0.7450980392156864
en/p40/d0809,GREW,How deep is the lake?,"time.n.08 EQU now
how.r.01
deep.a.03 Time -2 Degree -1 AttributeOf +1
lake.n.01",,0.7777777777777778,0.9130434782608695,0.84,0.782608695652174,0.9,0.8372093023255814
en/p40/d3190,GREW,Tom isn't scared anymore.,"time.n.08    EQU now
female.n.02  Name Tom
scared.a.01  Time -2 AttributeOf -1 Degree +1
anymore.r.01",,0.6551724137931034,0.76,0.7037037037037037,0.64,0.7272727272727273,0.6808510638297872
en/p40/d2370,GREW,Something's not right.,"NEGATION       -1
time.n.08      EQU now
something.n.01
right.a.01     Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p40/d2875,GREW,Tom had his hair cut.,"time.n.08   TPR now
female.n.02 Name Tom
have.v.01   Time -2 Agent -1 Time +2
hair.n.01   User -2
cut.v.01    Theme -1",,0.6666666666666666,0.8,0.7272727272727272,0.6774193548387096,0.8076923076923077,0.7368421052631579
en/p40/d2215,GREW,He whispered something in her ear.,"time.n.08      TPR now
male.n.02
whisper.v.01   Time -2 Agent -1 Time +1 Theme +3
something.n.01
female.n.02
ear.n.01       Role -1",,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8787878787878788,0.8787878787878788,0.8787878787878788
en/p40/d1384,GREW,What was Aaron Copland's most famous piece of music?,"time.n.08   EQU now
what.n.01   Time -1 Co-Theme +4
female.n.02 Name Aaron
most.r.01
famous.a.01 Degree -1
piece.n.01  Time -3 Attribute -1 EQU +1
music.n.01",,0.7872340425531915,0.7551020408163265,0.7708333333333333,0.775,0.7380952380952381,0.7560975609756099
en/p40/d0903,GREW,I'm very tired now.,"time.n.08   EQU now
person.n.01 EQU speaker
very.r.01
tired.a.01  Time -3 AttributeOf -2 Degree -1 Degree +1
now.r.01",,0.8,0.9655172413793104,0.8750000000000001,0.8,0.96,0.8727272727272728
en/p40/d1743,GREW,I'm relaxed.,"time.n.08    EQU now
person.n.01  EQU speaker
relaxed.a.01 Time -2 AttributeOf -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p40/d2465,GREW,Tom was unimpressed.,"time.n.08        EQU now
female.n.02      Name Tom
unimpressed.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
en/p40/d3226,GREW,"Belgium is called ""België"" in Flemish.","time.n.08   TPR now
female.n.02 Name Belgium
call.v.01   Time -2 Time -1 Time +1 Location +2
female.n.02 Name België
female.n.02 Name Flemish",,0.717948717948718,0.7567567567567568,0.736842105263158,0.7058823529411765,0.75,0.7272727272727272
en/p40/d2497,GREW,Jack is three years older than me.,"time.n.08   EQU now
female.n.02 Name Jack
year.n.01   Agent three
older.a.01  Time -3 AttributeOf -2 Time -1 Time +1
person.n.01 EQU speaker",,0.8461538461538461,0.6346153846153846,0.7252747252747251,0.8235294117647058,0.6222222222222222,0.7088607594936709
en/p40/d2309,GREW,Everybody paid.,"NEGATION  -1
NEGATION  -1
time.n.08 TPR now
pay.v.01  Time -1",,1.0,0.76,0.8636363636363636,1.0,0.7727272727272727,0.8717948717948718
en/p40/d0823,GREW,I wanted to surprise her.,"time.n.08     TPR now
person.n.01   EQU speaker
want.v.01     Time -2 Agent -1 Time +1
surprise.v.01 Time +1
female.n.02",,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9,0.8709677419354839,0.8852459016393444
en/p40/d2079,GREW,Tom will be absent today because he has a cold.,"time.n.08   EQU now
female.n.02 Name Tom
absent.a.01 Time -2 AttributeOf -1 Agent +1 Time +3
today.n.01
male.n.02
have.v.01   Agent -1 Theme +1
cold.n.01",,0.7659574468085106,0.5454545454545454,0.6371681415929202,0.75,0.5263157894736842,0.6185567010309279
en/p40/d2565,GREW,They're in aisle two.,"time.n.08   EQU now
person.n.01
aisle.n.01  Time -2 Theme -1 Agent two",,0.782608695652174,0.6206896551724138,0.6923076923076923,0.8,0.64,0.7111111111111111
en/p40/d3528,GREW,We used to play in the park.,"time.n.08   TPR now
person.n.01 EQU speaker
use.v.01    Time -2 Agent -1 Time +1
play.v.01   Theme +1
park.n.02",,0.7428571428571429,0.896551724137931,0.8125,0.7666666666666667,0.92,0.8363636363636363
en/p40/d1751,GREW,Be kind to old people.,"time.n.08   EQU now
kind.a.01   Time -1 Stimulus +2
old.a.01
people.n.01 Attribute -1",,0.7777777777777778,0.7241379310344828,0.75,0.782608695652174,0.72,0.7499999999999999
en/p40/d2653,GREW,Tom is sitting on his bunk.,"time.n.08   EQU now
female.n.02 Name Tom
sit.v.01    Time -2 Agent -1 Theme +1
bunk.n.01   User -2",,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p40/d2584,GREW,Her dress is above the knee.,"time.n.08   EQU now
female.n.02
dress.n.01  Role -1
knee.n.01   Time -3 Theme -1",,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8695652173913043,0.6060606060606061,0.7142857142857143
en/p40/d2464,GREW,Tom is a buddy of mine.,"time.n.08   EQU now
female.n.02 Name Tom
buddy.n.01  Time -2 Theme -1 Agent +1
mine.n.01",,0.8275862068965517,0.5581395348837209,0.6666666666666666,0.8,0.5405405405405406,0.6451612903225806
en/p40/d1520,GREW,The president was a farmer when he was young.,"time.n.08      EQU now
president.n.03 Name president
farmer.n.01    Time -2 Theme -1 Agent +3
when.r.01
male.n.02
young.a.01     Agent -2 AttributeOf -1",,0.7560975609756098,0.5636363636363636,0.6458333333333333,0.7428571428571429,0.5531914893617021,0.6341463414634146
en/p40/d2207,GREW,She tried to squeeze the juice from the orange.,"time.n.08    TPR now
female.n.02
try.v.01     Time -2 Agent -1 Time +1
squeeze.v.01 Theme +1
juice.n.01   EQU +1
orange.n.01",,0.9230769230769231,0.9,0.9113924050632911,0.9090909090909091,0.8823529411764706,0.8955223880597014
en/p40/d1829,GREW,Tom bit his lip.,"time.n.08   TPR now
female.n.02 Name Tom
bit.v.01    Time -2 Agent -1 Theme +1
lip.n.01    User -2",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8461538461538461,0.8461538461538461,0.8461538461538461
en/p40/d2206,GREW,Tom freed the hostages.,"time.n.08    TPR now
female.n.02  Name Tom
freed.v.01   Time -2 Agent -1 Theme +1
hostage.n.01",,0.896551724137931,0.7428571428571429,0.8125,0.88,0.7333333333333333,0.8
en/p40/d0764,GREW,Qin Shi Huang was the first Chinese Emperor.,"time.n.08    EQU now
female.n.02  Name Qin
first.a.01
chinese.n.01
emperor.n.01 Time -4 Theme -3 Attribute -2 Attribute -1",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.6666666666666666,0.5128205128205128,0.5797101449275363
en/p40/d3245,GREW,I love honey.,"time.n.08   EQU now
person.n.01 EQU speaker
love.v.01   Time -2 Agent -1 Theme +1
honey.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p40/d0039,GREW,Someone is feeding an animal,"time.n.08    EQU now
someone.n.01
feed.v.02    Time -2 Agent -1 Theme +1
animal.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d0904,GREW,I have three chickens in my house.,"time.n.08    EQU now
person.n.01  EQU speaker
have.v.01    Time -2 Agent -1 Theme +1 Theme +3
chicken.n.02 Agent three
person.n.01  EQU speaker
house.n.01   Role -1",,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.7435897435897436,0.8529411764705882,0.7945205479452054
en/p10/d2126,GREW,Tom quit.,"time.n.08   TPR now
female.n.02 Name Tom
quit.v.01   Time -2 Agent -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p40/d0844,GREW,They sat in the shade of that big tree.,"time.n.08   TPR now
person.n.01
sit.v.01    Time -2 Agent -1 Theme +1
shade.n.01  EQU +2
big.a.01
tree.n.01   Attribute -1",,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9393939393939394,0.9393939393939394,0.9393939393939394
en/p40/d3044,GREW,I have to put a stamp on the envelope.,"time.n.08     EQU now
person.n.01   EQU speaker
have.v.01     Time -2 Agent -1 Time +1
put.v.01      Theme +1 Theme +2
stamp.n.04
envelope.n.01",,0.5609756097560976,0.7931034482758621,0.6571428571428573,0.5428571428571428,0.76,0.6333333333333332
en/p10/d1809,GREW,This wine's very intoxicating.,"time.n.08         EQU now
wine.n.01
very.r.01
intoxicating.a.01 Time -3 AttributeOf -2 Degree -1",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p10/d0893,GREW,Oscar was my mum's dog.,"time.n.08   EQU now
female.n.02 Name Oscar
dog.n.01    Time -2 Theme -1",,0.782608695652174,0.4186046511627907,0.5454545454545454,0.8,0.43243243243243246,0.5614035087719298
en/p10/d2418,GREW,It's October the third.,"time.n.08   EQU now
person.n.01
female.n.02 Time -2 Theme -1 EQU +1
third.n.01",,0.3333333333333333,0.6923076923076923,0.45,0.34782608695652173,0.6666666666666666,0.4571428571428571
en/p10/d3477,GREW,Give this book to Ramu.,"time.n.08   EQU now
give.v.03   Time -1 Theme +1 Location +2
book.n.02
female.n.02 Name Ramu",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8,0.8,0.8000000000000002
en/p10/d2719,GREW,We should break up.,"time.n.08     EQU now
person.n.01   EQU speaker
break_up.v.01 Time -2 Agent -1",,0.5217391304347826,0.7058823529411765,0.6,0.55,0.7333333333333333,0.6285714285714286
en/p10/d1955,GREW,Many Finns are interested in culture.,"time.n.08       EQU now
many.a.01
finn.n.01       Attribute -1
interested.a.01 Time -3 AttributeOf -1 Stimulus +1
culture.n.01",,0.7878787878787878,0.7027027027027027,0.7428571428571429,0.8214285714285714,0.71875,0.7666666666666666
en/p10/d2211,GREW,Tom is Mary's stepson.,"time.n.08    EQU now
female.n.02  Name Tom
stepson.n.01 Time -2 Theme -1",,0.8695652173913043,0.46511627906976744,0.6060606060606061,0.85,0.4594594594594595,0.5964912280701754
en/p10/d1950,GREW,I cannot speak German.,"time.n.08   EQU now
person.n.01 EQU speaker
speak.v.03  Time -2 Agent -1 Time +1
female.n.02 Name German",,0.5483870967741935,0.68,0.6071428571428571,0.5185185185185185,0.6363636363636364,0.5714285714285714
en/p10/d2248,GREW,The monkey climbed up a tree.,"time.n.08   TPR now
monkey.n.01
climb.v.01  Time -2 Theme -1 Theme +1
tree.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p10/d1403,GREW,Tom won't speak to Mary.,"time.n.08   EQU now
female.n.02 Name Tom
speak.v.03  Time -2 Agent -1 Location +1
female.n.02 Name Mary",,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.8148148148148148,0.7586206896551724,0.7857142857142857
en/p10/d1831,GREW,My father was an engineer.,"time.n.08     EQU now
person.n.01   EQU speaker
father.n.01   Role -1
engineer.n.01 Time -3 Theme -1",,0.8275862068965517,0.5853658536585366,0.6857142857142856,0.8,0.5714285714285714,0.6666666666666666
en/p10/d3099,GREW,Mr. Ford is all right now.,,All nodes need the 'token' features. Node data: {'form': '__0__'} (Likely a UD parsing error with wrong sentence boundaries),,,,,,
en/p10/d0895,GREW,"According to the radio, it will rain tomorrow.","time.n.08     EQU now
accord.v.01
radio.n.02    Agent -1
person.n.01
rain.v.01     Time -4 Theme -2 Agent -1 Time +1
tomorrow.n.01",,0.6410256410256411,0.5208333333333334,0.5747126436781609,0.6666666666666666,0.5365853658536586,0.5945945945945946
en/p10/d3291,GREW,Tom arrived at 2:30.,"time.n.08   TPR now
female.n.02 Name Tom
arrive.v.01 Time -2 Agent -1 Agent 2:30",,0.84,0.84,0.8399999999999999,0.8181818181818182,0.8181818181818182,0.8181818181818182
en/p10/d2033,GREW,I will make a note in my notebook.,"time.n.08     EQU now
person.n.01   EQU speaker
make.v.06     Time -2 Agent -1 Theme +1 Theme +3
note.n.01
person.n.01   EQU speaker
notebook.n.01 Role -1",,0.7441860465116279,0.8648648648648649,0.8,0.7567567567567568,0.875,0.8115942028985507
en/p10/d3276,GREW,Push the button.,"time.n.08   EQU now
push.v.01   Time -1 Theme +1
button.n.02",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334
en/p10/d3126,GREW,I will meet you at the station at 10 a.m.,"time.n.08    EQU now
person.n.01  EQU speaker
meet.v.01    Time -2 Agent -1 Time +1 Theme +2 Theme +3
person.n.01  EQU hearer
station.n.01
a.m.n.01     Agent 10",,0.7111111111111111,0.8205128205128205,0.7619047619047619,0.717948717948718,0.8235294117647058,0.767123287671233
en/p10/d0899,GREW,I'm so tired!,"time.n.08   EQU now
person.n.01 EQU speaker
so.r.01
tired.a.01  Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p10/d2384,GREW,The eagle is white.,"time.n.08  EQU now
eagle.n.01
white.a.01 Time -2 AttributeOf -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p10/d3267,GREW,I am not like you.,"NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
person.n.01 Time -2 EQU hearer Theme -1",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.875,0.7241379310344828,0.7924528301886793
