pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p40/d2584,SEQ2SEQ,Her dress is above the knee.,"female.n.02
dress.n.01    User -1
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 SZP +1
knee.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d1751,SEQ2SEQ,Be kind to old people.,"person.n.01 EQU hearer
be.v.01     Agent -1 Topic +1
kind.a.01   AttributeOf -2 Beneficiary +2
old.a.01    Value +
person.n.01 Attribute -1",,0.8055555555555556,1.0,0.8923076923076924,0.8064516129032258,1.0,0.8928571428571428
en/p40/d0904,SEQ2SEQ,I have three chickens in my house.,"person.n.01  EQU speaker
have.v.01    Pivot -1 Time +1 Theme +2 Location +3
time.n.08    EQU now
chicken.n.02 Quantity 3
house.n.01   User speaker",,0.9743589743589743,0.9743589743589743,0.9743589743589743,1.0,1.0,1.0
en/p40/d2079,SEQ2SEQ,Tom will be absent today because he has a cold.,"male.n.02            Name ""Tom""
time.n.08            TSU now TIN +3
absent.a.01          AttributeOf -2 Time -1
day.n.03
terra_incognita.n.01 EQU now TIN -1
EXPLANATION          -1
male.n.02            EQU -5
have.v.01            Time -4 Pivot -1 Theme +2
time.n.08            EQU now EQU -5
cold.n.01",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9122807017543859,0.9122807017543859,0.9122807017543859
en/p40/d2653,SEQ2SEQ,Tom is sitting on his bunk.,"male.n.02   Name ""Tom""
time.n.08   EQU now
sit.v.01    Theme -2 Time -1 Location +1
closet.n.03 User -3",,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p40/d2207,SEQ2SEQ,She tried to squeeze the juice from the orange.,"female.n.02
try.v.01     Agent -1 Time +1 Theme +2
time.n.08    TPR now
squeeze.v.01 Agent -3 Product +1 Source +2
juice.n.01
orange.n.01",,0.975,0.975,0.975,0.9705882352941176,0.9705882352941176,0.9705882352941176
en/p40/d3245,SEQ2SEQ,I love honey.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
honey.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0039,SEQ2SEQ,Someone is feeding an animal,"person.n.01
time.n.08   EQU now
feed.v.01   Agent -2 Time -1 Recipient +1
animal.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p40/d1829,SEQ2SEQ,Tom bit his lip.,"male.n.02    Name ""Tom""
scratch.v.03 Agent -1 Time +1 Patient +2
time.n.08    TPR now
lip.n.01     PartOf -3",,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p40/d2464,SEQ2SEQ,Tom is a buddy of mine.,"male.n.02      Name ""Tom""
be.v.01        Theme -1 Time +1 Co-Theme +2
time.n.08      EQU now
person.n.01    Role +1
boyfriend.n.01 Of +1
person.n.01    EQU speaker",,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.972972972972973,0.972972972972973,0.972972972972973
en/p10/d2126,SEQ2SEQ,Tom quit.,"male.n.02 Name ""Tom""
quit.v.01 Agent -1 Time +1
time.n.08 TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p40/d3044,SEQ2SEQ,I have to put a stamp on the envelope.,"person.n.01   EQU speaker
NECESSITY     -1
put.v.01      Agent -1 Time +1 Theme +2 Destination +3
time.n.08     TPR now
stamp.n.04
envelope.n.01",,0.7837837837837838,1.0,0.8787878787878788,0.78125,1.0,0.8771929824561403
en/p40/d0764,SEQ2SEQ,Qin Shi Huang was the first Chinese Emperor.,"male.n.02    Name ""Qin Shi Huang""
be.v.02      Theme -1 Time +1 Co-Theme +3
time.n.08    TPR now
country.n.02 Name ""china""
person.n.01  Order 1 Source -1 Role +1
emperor.n.01",,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p40/d2206,SEQ2SEQ,Tom freed the hostages.,"male.n.02    Name ""Tom""
free.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
hostage.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p40/d0844,SEQ2SEQ,They sat in the shade of that big tree.,"person.n.01
sit.v.01    Agent -1 Time +1 Location +2
time.n.08   TPR now
shade.n.01  Causer +2
big.a.01    Value +
tree.n.01   Attribute -1",,0.9512195121951219,1.0,0.975,0.9428571428571428,1.0,0.9705882352941176
en/p10/d1809,SEQ2SEQ,This wine's very intoxicating.,"wine.n.01
time.n.08  EQU now
very.r.01
handy.a.03 AttributeOf -3 Time -2 Degree -1",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d2418,SEQ2SEQ,It's October the third.,"entity.n.01 EQU now EQU +1
time.n.08   DayOfMonth 20",,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.5333333333333333,0.6666666666666666,0.5925925925925926
en/p10/d0893,SEQ2SEQ,Oscar was my mum's dog.,"person.n.01     Name ""Oscar""
be.v.02         Theme -1 Time +1 Co-Theme +4
time.n.08       TPR now
person.n.01     Role +1
mama's_boy.n.01 Of speaker
dog.n.01        Owner -2",,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.9459459459459459,0.9459459459459459,0.9459459459459459
en/p10/d1950,SEQ2SEQ,I cannot speak German.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
speak.v.03  Agent -1 Theme +1
german.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3291,SEQ2SEQ,Tom arrived at 2:30.,"male.n.02   Name ""Tom""
arrive.v.01 Theme -1 Time +1
time.n.08   ClockTime 14:30 TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2719,SEQ2SEQ,We should break up.,"person.n.01 EQU speaker
NECESSITY   -1
change.v.02 Patient -1",,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p10/d1955,SEQ2SEQ,Many Finns are interested in culture.,"person.n.01     Quantity + Source +1
country.n.02    Name ""hamburg""
time.n.08       EQU now
interested.a.01 Experiencer -3 Time -1 Stimulus +1
culture.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p10/d2211,SEQ2SEQ,Tom is Mary's stepson.,"male.n.02    Name ""Tom""
be.v.02      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
female.n.02  Name ""Mary""
person.n.01  Role +1
handbag.n.01 Of -2",,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973
en/p10/d3477,SEQ2SEQ,Give this book to Ramu.,"person.n.01 EQU hearer
give.v.03   Agent -1 Theme +1 Recipient +2
book.n.02
male.n.02   Name ""Rennyo""",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p10/d1214,SEQ2SEQ,"Approximately 60,000 Saxon farmers were disowned during the agricultural reform.",,Invalid token found '-3' in line: time.n.08 TPR now TIN Patient -3 Time -1 Causer +1,,,,,,
en/p10/d0899,SEQ2SEQ,I'm so tired!,"person.n.01 EQU speaker
time.n.08   EQU now
so.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1403,SEQ2SEQ,Tom won't speak to Mary.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TSU now
speak.v.01  Agent -2 Time -1 Co-Agent +1
female.n.02 Name ""Mary""",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p10/d2033,SEQ2SEQ,I will make a note in my notebook.,"person.n.01   EQU speaker
time.n.08     TSU now
make.v.06     Agent -2 Time -1 Product +1
note.n.01     Location +1
notebook.n.01 User speaker",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
en/p10/d2248,SEQ2SEQ,The monkey climbed up a tree.,"monkey.n.01
climb.v.01  Theme -1 Time +1 Path +2
time.n.08   TPR now
tree.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d1831,SEQ2SEQ,My father was an engineer.,"person.n.01   Role +1
father.n.01   Of speaker
be.v.08       Theme -2 Time +1 Co-Theme +2
time.n.08     TPR now
person.n.01   Role +1
engineer.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3276,SEQ2SEQ,Push the button.,"person.n.01 EQU hearer
push.v.01   Agent -1 Theme +1
button.n.01",,0.9047619047619048,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0
en/p10/d0895,SEQ2SEQ,"According to the radio, it will rain tomorrow.","according.a.02       Source +1
radio.n.02
ATTRIBUTION          -1
snow.v.01            Time +1
time.n.08            TSU now TIN +2
day.n.03             TAB +1
day.n.03
terra_incognita.n.01 EQU now TIN -2",,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.975609756097561,0.975609756097561,0.975609756097561
en/p10/d3126,SEQ2SEQ,I will meet you at the station at 10 a.m.,"person.n.01  EQU speaker
time.n.08    ClockTime 22:00 TSU now
meet.v.02    Theme -2 Time -1 Co-Theme +1 Location +2
person.n.01  EQU hearer
station.n.01",,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9705882352941176,0.9705882352941176,0.9705882352941176
en/p10/d2384,SEQ2SEQ,The eagle is white.,"eagle.n.01
time.n.08  EQU now
white.a.01 ColourOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3267,SEQ2SEQ,I am not like you.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
like.a.01   Theme -2 Time -1 Co-Theme +1
person.n.01 EQU hearer",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2140,SEQ2SEQ,I skipped breakfast.,"person.n.01    EQU speaker
miss.v.05      Agent -1 Time +1 Theme +2
time.n.08      TPR now
breakfast.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p10/d3187,SEQ2SEQ,You're terrible.,"person.n.01   EQU hearer
time.n.08     EQU now
terrible.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,1.0
en/p10/d1512,SEQ2SEQ,Tom is putting the children to bed.,"male.n.02  Name ""Tom""
time.n.08  EQU now
put.v.01   Agent -2 Time -1 Theme +1 Destination +2
child.n.02
bed.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
en/p10/d3211,SEQ2SEQ,He disappeared again.,"male.n.02
disappear.v.01 Theme -1 Time +1
time.n.08      TPR now",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p10/d0825,SEQ2SEQ,I don't have a bicycle.,"person.n.01  EQU speaker
NEGATION     -1
time.n.08    EQU now
have.v.04    Pivot -2 Time -1 Theme +1
bicycle.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2561,SEQ2SEQ,Tom has a boat.,"male.n.02 Name ""Tom""
have.v.04 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
boat.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2518,SEQ2SEQ,Tom might be busy.,"male.n.02   Name ""Tom""
POSSIBILITY -1
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1",,0.68,1.0,0.8095238095238095,0.6818181818181818,1.0,0.8108108108108109
en/p10/d3099,SEQ2SEQ,Mr. Ford is all right now.,"mr.n.01
male.n.02      Name ""Ford"" Title -1
time.n.08      EQU now
all_right.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0853,SEQ2SEQ,He had one daughter.,"male.n.02
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     TPR now
person.n.01   Quantity 1 Role +1
daughter.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2032,SEQ2SEQ,I told him everything.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01
NEGATION    -1
tell.v.01   Agent -2 Topic -1 Time +1 Recipient +2
time.n.08   TPR now
male.n.02",,0.9743589743589743,0.9743589743589743,0.9743589743589743,1.0,1.0,1.0
en/p10/d2334,SEQ2SEQ,My son is playing in the rain.,"person.n.01 Role +1
son.n.01    Of speaker
time.n.08   EQU now
play.v.05   Agent -3 Time -1 Location +1
rain.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0040,SEQ2SEQ,The badger isn't burrowing a hole,"badger.n.02
NEGATION    -1
time.n.08   EQU now
burrow.v.01 Agent -2 Time -1 Result +1
hole.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2180,SEQ2SEQ,You're wise.,"person.n.01 EQU hearer
time.n.08   EQU now
wise.a.01   AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2171,SEQ2SEQ,One cannot not communicate.,"NEGATION         -1
person.n.01
NEGATION         -1
NEGATION         -1
POSSIBILITY      -1
communicate.v.01 Agent -1",,0.9523809523809523,0.8695652173913043,0.909090909090909,0.9473684210526315,0.8571428571428571,0.9
en/p10/d2163,SEQ2SEQ,I may have met her somewhere.,"person.n.01   EQU speaker
POSSIBILITY   -1
meet.v.01     Agent -1 Time +1 Co-Agent +2 Location +3
time.n.08     TPR now
female.n.02
location.n.01",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p10/d2335,SEQ2SEQ,Tom was unarmed.,"male.n.02    Name ""Tom""
time.n.08    TPR now
unarmed.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3170,SEQ2SEQ,Tom sharpened the knife.,"male.n.02    Name ""Tom""
sharpen.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
knife.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1684,SEQ2SEQ,She handed him the money that she owed him.,"female.n.02
hand.v.01   Agent -1 Time +1 Destination +2 Theme +3
time.n.08   TPR now
male.n.02
owe.v.01    Time -2 Theme -1 Time +1
time.n.08   TPR now",,0.8372093023255814,0.8571428571428571,0.8470588235294119,0.8378378378378378,0.8611111111111112,0.8493150684931507
en/p10/d3348,SEQ2SEQ,Tom looks hesitant.,"male.n.02     Name ""Tom""
look.v.02     Theme -1 Time +1 Attribute +2
time.n.08     EQU now
persuade.v.02 AttributeOf -3",,0.9,0.9,0.9,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p10/d1953,SEQ2SEQ,We expect that he will pass the examination.,"person.n.01      EQU speaker
expect.v.01      Agent -1 Time +1
time.n.08        EQU now
ATTRIBUTION      -1
male.n.02
time.n.08        TSU now
score.v.01       Agent -2 Time -1 Theme +1
examination.n.01",,0.94,0.94,0.94,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p10/d0827,SEQ2SEQ,Where's the newspaper?,"location.n.01  EQU ?
be.v.03        Location -1 Time +1 Theme +2
time.n.08      EQU now
newspaper.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2993,SEQ2SEQ,All journeys begin with a first step.,"NEGATION        -1
pace.n.01
NEGATION        -1
begin.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
first_step.n.01",,0.6774193548387096,0.9130434782608695,0.7777777777777777,0.6666666666666666,0.9,0.7659574468085106
en/p10/d3078,SEQ2SEQ,These are fresh.,"entity.n.01
time.n.08   EQU now
fresh.a.01  AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d3128,SEQ2SEQ,Is Tom retired?,"male.n.02 Name ""Tom""
time.n.08 EQU now
male.n.02 Name ""Tom"" Time -2 AttributeOf -1",,0.72,0.782608695652174,0.7499999999999999,0.7272727272727273,0.8,0.761904761904762
en/p10/d1615,SEQ2SEQ,Which suitcases are Tom's?,"suitcase.n.01 EQU ?
be.v.02       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
male.n.02     Name ""Tom""
suitcase.n.01 User -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2444,SEQ2SEQ,Bob's father works in a car factory.,"male.n.02    Name ""Bob""
person.n.01  Role +1
father.n.01  Of -2
work.v.02    Agent -2 Time +1 Location +2
time.n.08    EQU now
car.n.01
factory.n.01 MadeOf -1",,0.851063829787234,0.975609756097561,0.9090909090909092,0.85,0.9714285714285714,0.9066666666666667
en/p10/d2075,SEQ2SEQ,I accept your offer.,"person.n.01 EQU speaker
accept.v.01 Agent -1 Time +1 Theme +2
time.n.08   EQU now
offer.n.01  Creator hearer",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p10/d3322,SEQ2SEQ,Tom scored three goals.,"male.n.02  Name ""Tom""
score.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
goal.n.04  Quantity 3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1983,SEQ2SEQ,Who did William Wallace defeat?,"person.n.01 Name ?
time.n.08   TPR now
male.n.02   Name ""George Wallace""
defeat.v.01 Co-Agent -3 Time -2 Agent -1",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p10/d3321,SEQ2SEQ,Tom likes his coffee black.,"male.n.02   Name ""Tom""
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
coffee.n.01 Consumer -3
black.a.01  ColourOf -1",,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.967741935483871,0.967741935483871,0.967741935483871
en/p10/d3493,SEQ2SEQ,The company spends a lot of money on advertising.,"company.n.01
spend.v.01       Agent -1 Time +1 Asset +3 Theme +4
time.n.08        EQU now
quantity.n.01    EQU +
money.n.01       Quantity -1
advertising.n.01",,0.9512195121951219,0.9512195121951219,0.9512195121951219,1.0,1.0,1.0
en/p10/d3372,SEQ2SEQ,Tom insulted Mary.,"male.n.02   Name ""Tom""
insult.v.01 Agent -1 Time +1 Theme +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2255,SEQ2SEQ,We captured cicadas with a net.,"person.n.01  EQU speaker
capture.v.01 Agent -1 Time +1 Theme +2 Instrument +3
time.n.08    TPR now
island.n.01  Name ""Sachiyo""
net.n.02",,0.8918918918918919,0.9428571428571428,0.9166666666666667,0.90625,0.9666666666666667,0.9354838709677419
en/p10/d3129,SEQ2SEQ,My favorite German band is Juli.,"famous.a.01  AttributeOf +2
country.n.02 Name ""germany""
band.n.02    Experiencer speaker Stimulus -1
time.n.08    EQU now
old.a.01     AttributeOf -2 Time -1 Value +",,0.717948717948718,0.6222222222222222,0.6666666666666666,0.7352941176470589,0.6410256410256411,0.6849315068493151
en/p10/d3307,SEQ2SEQ,It's eleven and he's not coming.,"entity.n.01  EQU now EQU +1
time.n.08    ClockTime 11:00
CONTINUATION -1
male.n.02
NEGATION     -1
time.n.08    EQU now EQU -2
come.v.02    Theme -2 Time -1",,0.8292682926829268,0.9714285714285714,0.8947368421052632,0.8333333333333334,0.967741935483871,0.8955223880597015
en/p10/d1484,SEQ2SEQ,I have an electric guitar.,"person.n.01          EQU speaker
have.v.04            Pivot -1 Time +1 Theme +2
time.n.08            EQU now
electric_guitar.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0
en/p10/d2062,SEQ2SEQ,I forgot my pen.,"person.n.01 EQU speaker
forget.v.02 Agent -1 Time +1 Theme +2
time.n.08   TPR now
pen.n.01    User speaker",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p10/d3237,SEQ2SEQ,She's cleaning out her closet.,"female.n.02
time.n.08      EQU now
clean_out.v.01 Agent -2 Time -1 Source +1
closet.n.03    User -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1896,SEQ2SEQ,I made supper.,"person.n.01 EQU speaker
make.v.06   Agent -1 Time +1 Result +2
time.n.08   TPR now
supper.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p10/d0198,SEQ2SEQ,Somebody was murdered.,"person.n.01
time.n.08   TPR now
murder.v.01 Patient -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1854,SEQ2SEQ,I'm athletic.,"person.n.01   EQU speaker
time.n.08     EQU now
athletic.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d0956,SEQ2SEQ,I love Natasha.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
female.n.02 Name ""Natasha""",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p10/d2373,SEQ2SEQ,She put in for a raise.,"female.n.02
put.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
raise.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d0798,SEQ2SEQ,This hospital has a lot of new equipment.,"hospital.n.01
have.v.02      Pivot -1 Time +1 Theme +4
time.n.08      EQU now
quantity.n.01  EQU +
new.a.01       AttributeOf +1
equipment.n.01 Quantity -2",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2117,SEQ2SEQ,That's humiliating.,"entity.n.01
time.n.08    EQU now
awkward.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d3140,SEQ2SEQ,You're taunting me.,"person.n.01 EQU hearer
time.n.08   EQU now
tempt.v.01  Agent -2 Time -1 Patient +1
person.n.01 EQU speaker",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p10/d1922,SEQ2SEQ,This news is official.,"news.n.01
time.n.08     EQU now
official.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d1821,SEQ2SEQ,Tom loves chocolate cake.,"male.n.02           Name ""Tom""
love.v.01           Experiencer -1 Time +1 Stimulus +2
time.n.08           EQU now
chocolate_cake.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p10/d2688,SEQ2SEQ,How many magazines are on the desk?,"person.n.01 Quantity ?
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
desk.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p10/d1501,SEQ2SEQ,"I owe him 1,000 dollars.","person.n.01  EQU speaker
owe.v.03     Agent -1 Time +1 Beneficiary +2 Theme +3
time.n.08    EQU now
male.n.02
measure.n.02 Quantity 50000 Unit +1
dollar.n.01",,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973
en/p10/d1383,SEQ2SEQ,Who founded Rhode Island?,"person.n.01 Name ?
found.v.01  Agent -1 Time +1 Theme +2
time.n.08   TPR now
team.n.01   Name ""Manchester United""",,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9259259259259259,0.9259259259259259,0.9259259259259259
en/p10/d1637,SEQ2SEQ,There is yogurt in the refrigerator.,"be.v.03           Time +1 Theme +2 Location +3
time.n.08         EQU now
tomato.n.02
refrigerator.n.01",,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d2970,SEQ2SEQ,The young boy helped the old woman.,"young.a.01 Value +
boy.n.01   Attribute -1
help.v.01  Agent -1 Time +1 Beneficiary +3
time.n.08  TPR now
old.a.01   Value +
woman.n.01 Attribute -1",,1.0,1.0,1.0,1.0,1.0,1.0
