pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p40/d2186,SEQ2SEQ,She is 100 years old.,"female.n.02
time.n.08    EQU now
measure.n.02 Quantity 18 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p40/d3190,SEQ2SEQ,Tom isn't scared anymore.,"male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   EQU now
scared.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0
en/p40/d2784,SEQ2SEQ,I got expelled.,"person.n.01 EQU speaker
time.n.08   TPR now
sack.v.02   Theme -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d1886,SEQ2SEQ,It didn't matter to us.,"entity.n.01
NEGATION    -1
time.n.08   TPR now
matter.v.01 Stimulus -2 Time -1 Experiencer +1
person.n.01 EQU speaker",,1.0,1.0,1.0
en/p40/d0852,SEQ2SEQ,I'm patient.,"person.n.01 EQU speaker
be.v.01     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
grouch.n.01",,0.5714285714285714,0.8695652173913043,0.689655172413793
en/p40/d2875,SEQ2SEQ,Tom had his hair cut.,"male.n.02 Name ""Tom""
time.n.08 TPR now
hair.n.01 PartOf -2
cut.v.32  Beneficiary -3 Time -2 Patient -1",,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p40/d2370,SEQ2SEQ,Something's not right.,"entity.n.01
NEGATION     -1
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d2215,SEQ2SEQ,He whispered something in her ear.,"male.n.02
whisper.v.01 Agent -1 Time +1 Topic +2 Instrument +3
time.n.08    TPR now
entity.n.01
name.n.01    PartOf -4",,0.9117647058823529,0.7948717948717948,0.8493150684931507
en/p40/d2497,SEQ2SEQ,Jack is three years older than me.,"male.n.02    Name ""Bill""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p40/d1384,SEQ2SEQ,What was Aaron Copland's most famous piece of music?,"entity.n.01     EQU ?
be.v.02         Theme -1 Time +1 Co-Theme +4
time.n.08       TPR now
scientific.a.01 AttributeOf +1
male.n.02       Name ""Koko""
new.a.01        AttributeOf -2 AttributeOf -1",,0.8181818181818182,0.7346938775510204,0.7741935483870968
en/p40/d2465,SEQ2SEQ,Tom was unimpressed.,"male.n.02    Name ""Tom""
time.n.08    TPR now
unhappy.a.01 Experiencer -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p40/d0903,SEQ2SEQ,I'm very tired now.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p40/d3226,SEQ2SEQ,"Belgium is called ""België"" in Flemish.","country.n.02 Name ""Switzerland""
time.n.08    EQU now
call.v.01    Theme -2 Time -1 Result +1 Context +2
name.n.01    EQU ""Meṛṛuk""
berber.n.02",,0.918918918918919,0.918918918918919,0.918918918918919
en/p40/d0823,SEQ2SEQ,I wanted to surprise her.,"person.n.01 EQU speaker
see.v.03    Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
lie.n.01    Agent -3 Theme +1
female.n.02",,0.7777777777777778,0.7777777777777778,0.7777777777777778
en/p40/d2584,SEQ2SEQ,Her dress is above the knee.,"female.n.02
name.n.01     User -1
time.n.08     EQU now
shaky.a.01    AttributeOf -2 Time -1 Location +1
upstairs.n.01",,0.8181818181818182,0.6923076923076923,0.7500000000000001
en/p40/d0844,SEQ2SEQ,They sat in the shade of that big tree.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p40/d2653,SEQ2SEQ,Tom is sitting on his bunk.,"male.n.02         Name ""Tom""
time.n.08         EQU now
sit.v.01          Theme -2 Time -1 Location +1
waiting_room.n.01 User -3",,0.9,0.9,0.9
en/p40/d1751,SEQ2SEQ,Be kind to old people.,"person.n.01 EQU hearer
be.v.01     Theme -1 Co-Theme +3
pretty.a.01 AttributeOf +2
person.n.01 Role +1
friend.n.01",,0.6363636363636364,0.7241379310344828,0.6774193548387097
en/p40/d2079,SEQ2SEQ,Tom will be absent today because he has a cold.,"male.n.02   Name ""Tom""
time.n.08   EQU now
busy.a.01   AttributeOf -2 Time -1 Proposition +1
ATTRIBUTION -1
male.n.02   EQU -3
POSSIBILITY -1
hitch.v.04  Agent -1 Time +1 Co-Theme +2
time.n.08   EQU now
home.n.01",,0.7592592592592593,0.6212121212121212,0.6833333333333333
en/p40/d2309,SEQ2SEQ,Everybody paid.,"NEGATION    -1
person.n.01
NEGATION    -1
wait.v.01   Theme -1 Time +1
time.n.08   TPR now",,0.92,0.92,0.92
en/p40/d3528,SEQ2SEQ,We used to play in the park.,"person.n.01 EQU speaker
time.n.08   TPR now
play.v.01   Agent -2 Time -1 Location +1
beach.n.01",,0.896551724137931,0.896551724137931,0.896551724137931
en/p40/d2565,SEQ2SEQ,They're in aisle two.,"person.n.01
be.v.03       Theme -1 Time +1 Location +2
time.n.08     EQU now
location.n.01 APX +1
city.n.01     Name ""Yokohama""",,0.7142857142857143,0.8620689655172413,0.7812500000000001
en/p40/d1743,SEQ2SEQ,I'm relaxed.,"person.n.01 EQU speaker
time.n.08   EQU now
sleepy.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d1520,SEQ2SEQ,The president was a farmer when he was young.,"person.n.01    Role +1
doctor.n.01
live.v.01      Theme -2 Time +1 Co-Theme +2
time.n.08      TPR now
person.n.01    Role +1
soldier.n.01
time.n.08      TPR now
person.n.01    Role +1
co-worker.n.01 Time -2",,0.7241379310344828,0.7636363636363637,0.7433628318584072
en/p40/d2464,SEQ2SEQ,Tom is a buddy of mine.,"male.n.02   Name ""Tom""
be.v.02     Theme -1 Time +1 Co-Theme +2
time.n.08   EQU now
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 EQU speaker",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p10/d2126,SEQ2SEQ,Tom quit.,"male.n.02      Name ""Tom""
oversleep.v.01 Agent -1 Time +1
time.n.08      TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p40/d2206,SEQ2SEQ,Tom freed the hostages.,"male.n.02    Name ""Tom""
shoot.v.02   Agent -1 Time +1 Patient +2
time.n.08    TPR now
person.n.01  Role +1
burglar.n.01",,0.8857142857142857,0.8857142857142857,0.8857142857142857
en/p40/d0904,SEQ2SEQ,I have three chickens in my house.,"person.n.01  EQU speaker
have.v.04    Pivot -1 Time +1 Theme +2 Location +3
time.n.08    EQU now
cow.n.01     Quantity 2
village.n.01",,0.8918918918918919,0.8461538461538461,0.868421052631579
en/p40/d1829,SEQ2SEQ,Tom bit his lip.,"male.n.02 Name ""Tom""
bite.v.01 Experiencer -1 Time +1 Patient +2
time.n.08 TPR now
lip.n.01  PartOf -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p40/d2207,SEQ2SEQ,She tried to squeeze the juice from the orange.,"female.n.02
decide.v.01     Agent -1 Time +1 Result +2 Goal +3
time.n.08       TPR now
strawberry.n.01
jam.n.01        MadeOf -1",,0.8235294117647058,0.7,0.7567567567567567
en/p10/d3477,SEQ2SEQ,Give this book to Ramu.,"person.n.01 EQU hearer
give.v.03   Agent -1 Theme +1 Recipient +2
french.n.01
male.n.02   Name ""Eugenio Montale""",,0.896551724137931,0.896551724137931,0.896551724137931
en/p10/d0893,SEQ2SEQ,Oscar was my mum's dog.,"male.n.02   Name ""Mike""
be.v.02     Theme -1 Time +1 Co-Theme +4
time.n.08   TPR now
person.n.01 Role +1
mom.n.01    Of speaker
name.n.01   Owner -2",,0.8604651162790697,0.8604651162790697,0.8604651162790697
en/p10/d1809,SEQ2SEQ,This wine's very intoxicating.,"book.n.01
time.n.08   EQU now
very.r.01
sticky.a.01 AttributeOf -3 Time -2 Degree -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p40/d3245,SEQ2SEQ,I love honey.,"person.n.01 EQU speaker
love.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
pony.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p40/d3044,SEQ2SEQ,I have to put a stamp on the envelope.,"person.n.01   EQU speaker
need.v.01     Pivot -1 Time +1 Theme +2 Goal +3
time.n.08     TPR now
umbrella.n.01
put.v.01      Goal -4 Theme +1
towel.n.01",,0.47619047619047616,0.6896551724137931,0.5633802816901408
en/p10/d1955,SEQ2SEQ,Many Finns are interested in culture.,"person.n.01  Quantity +
time.n.08    EQU now
very.r.01
fond.a.03    Experiencer -3 Time -1 Stimulus +1
cricket.n.02",,0.7941176470588235,0.7297297297297297,0.7605633802816901
en/p10/d3126,SEQ2SEQ,I will meet you at the station at 10 a.m.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p10/d1403,SEQ2SEQ,Tom won't speak to Mary.,"male.n.02   Name ""Tom""
time.n.08   TSU now
speak.v.01  Agent -2 Time -1 Co-Agent +1
female.n.02 Name ""Mary""",,0.9032258064516129,0.8484848484848485,0.875
en/p40/d0039,SEQ2SEQ,Someone is feeding an animal,"person.n.01
time.n.08   EQU now
read.v.01   Agent -2 Time -1 Theme +1
rat.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p40/d0764,SEQ2SEQ,Qin Shi Huang was the first Chinese Emperor.,"male.n.02    Name ""Qin Shi Huang""
be.v.02      Theme -1 Time +1 Co-Theme +3
time.n.08    TPR now
person.n.01  Role +1
emperor.n.01
city.n.01    Name ""Argentina""",,0.9285714285714286,0.8666666666666667,0.896551724137931
en/p10/d2248,SEQ2SEQ,The monkey climbed up a tree.,"monkey.n.01
nuts.a.01   Theme -1 Time +1 Source +2
time.n.08   TPR now
tree.n.01",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d1950,SEQ2SEQ,I cannot speak German.,"person.n.01   EQU speaker
NEGATION      -1
POSSIBILITY   -1
speak.v.03    Agent -1 Theme +1
japanese.n.02",,0.96,0.96,0.96
en/p10/d2418,SEQ2SEQ,It's October the third.,"time.n.08      ClockTime 16:30 PartOf +1 TPR now
afternoon.n.01",,0.47058823529411764,0.6153846153846154,0.5333333333333333
en/p10/d2719,SEQ2SEQ,We should break up.,"person.n.01 EQU speaker
NECESSITY   -1
cancel.v.01 Patient -1",,0.8823529411764706,0.8823529411764706,0.8823529411764706
en/p10/d3291,SEQ2SEQ,Tom arrived at 2:30.,"male.n.02   Name ""Tom""
arrive.v.01 Theme -1 Time +1
time.n.08   ClockTime 14:30 TPR now",,1.0,1.0,1.0
en/p10/d2211,SEQ2SEQ,Tom is Mary's stepson.,"male.n.02   Name ""Tom""
be.v.02     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
female.n.02 Name ""Mary""
person.n.01 Role +1
wife.n.01   Of -2",,0.9767441860465116,0.9767441860465116,0.9767441860465116
en/p10/d1831,SEQ2SEQ,My father was an engineer.,"person.n.01 Role +1
father.n.01 Of speaker
be.v.01     Theme -2 Time +1 Co-Theme +2
time.n.08   TPR now
person.n.01 Role +1
miller.n.04",,0.926829268292683,0.926829268292683,0.926829268292683
en/p10/d2033,SEQ2SEQ,I will make a note in my notebook.,"person.n.01 EQU speaker
time.n.08   TSU now
attach.v.01 Agent -2 Time -1 Theme +1
diary.n.01  Theme +1
diary.n.01",,0.8285714285714286,0.7837837837837838,0.8055555555555555
en/p10/d0899,SEQ2SEQ,I'm so tired!,"person.n.01 EQU speaker
time.n.08   EQU now
so.r.01
tired.a.01  Experiencer -3 Time -2 Degree -1",,1.0,1.0,1.0
en/p10/d1512,SEQ2SEQ,Tom is putting the children to bed.,"male.n.02   Name ""Tom""
time.n.08   EQU now
drive.v.01  Agent -2 Time -1 Theme +1 Destination +2
person.n.01 EQU speaker
car.n.01",,0.8648648648648649,0.9142857142857143,0.888888888888889
en/p10/d3211,SEQ2SEQ,He disappeared again.,"male.n.02
run_away.v.01 Theme -1 Time +1
time.n.08     TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p10/d2140,SEQ2SEQ,I skipped breakfast.,"person.n.01 EQU speaker
pull.v.08   Agent -1 Time +1 Patient +2
time.n.08   TPR now
pizza.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p10/d3267,SEQ2SEQ,I am not like you.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
good.a.08   AttributeOf -2 Time -1",,0.88,0.6666666666666666,0.7586206896551725
en/p10/d0040,SEQ2SEQ,The badger isn't burrowing a hole,"badger.n.02
time.n.08   EQU now
burrow.v.01 Agent -2 Time -1 Result +1
hole.n.02",,0.9259259259259259,0.8620689655172413,0.8928571428571429
en/p10/d3276,SEQ2SEQ,Push the button.,"person.n.01    EQU hearer
press.v.01     Agent -1 Theme +1
seat_belt.n.01",,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p10/d0853,SEQ2SEQ,He had one daughter.,"male.n.02
have.v.01     Pivot -1 Time +1 Theme +2
time.n.08     TPR now
person.n.01   Role +1
daughter.n.01",,1.0,0.9428571428571428,0.9705882352941176
en/p10/d0895,SEQ2SEQ,"According to the radio, it will rain tomorrow.","according.a.02 Source +1
paper.n.03
ATTRIBUTION    -1
snow.v.01      Time +1
time.n.08      TSU now
rain.v.01      Time -1",,0.8529411764705882,0.6041666666666666,0.7073170731707317
en/p10/d2384,SEQ2SEQ,The eagle is white.,"swan.n.01
time.n.08  EQU now
black.a.01 ColourOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p10/d1684,SEQ2SEQ,She handed him the money that she owed him.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p10/d0825,SEQ2SEQ,I don't have a bicycle.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
have.v.01   Pivot -2 Time -1 Theme +1
watch.n.01",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p10/d2561,SEQ2SEQ,Tom has a boat.,"male.n.02 Name ""Tom""
have.v.04 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
car.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p10/d3099,SEQ2SEQ,Mr. Ford is all right now.,"mr.n.01
male.n.02  Name ""Smith"" Title -1
time.n.08  EQU now
quiet.a.02 AttributeOf -2 Time -1",,0.896551724137931,0.896551724137931,0.896551724137931
en/p10/d1214,SEQ2SEQ,"Approximately 60,000 Saxon farmers were disowned during the agricultural reform.","quantity.n.01  LES +1
quantity.n.01  EQU 113
execution.n.01 Quantity -2
time.n.08      TPR now
carry_out.v.01 Theme -2 Time -1 Location +1
state.n.01     Name ""Scott Island""",,0.813953488372093,0.5737704918032787,0.673076923076923
en/p10/d3187,SEQ2SEQ,You're terrible.,"person.n.01     EQU hearer
time.n.08       EQU now
unmerciful.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p10/d2032,SEQ2SEQ,I told him everything.,"person.n.01 EQU speaker
tell.v.02   Agent -1 Time +1 Recipient +2 Topic +3
time.n.08   TPR now
male.n.02
entity.n.01",,0.8857142857142857,0.7948717948717948,0.8378378378378378
en/p10/d2518,SEQ2SEQ,Tom might be busy.,"male.n.02 Name ""Tom""
time.n.08 EQU now
busy.a.01 AttributeOf -2 Time -1",,0.6086956521739131,0.8235294117647058,0.7
en/p10/d2171,SEQ2SEQ,One cannot not communicate.,"NEGATION    -1
person.n.01
NEGATION    -1
NEGATION    -1
time.n.08   TSU now
work.v.04   Theme -2 Time -1",,0.5555555555555556,0.6521739130434783,0.6
en/p10/d3493,SEQ2SEQ,The company spends a lot of money on advertising.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p10/d3170,SEQ2SEQ,Tom sharpened the knife.,"male.n.02    Name ""Tom""
sharpen.v.01 Agent -1 Time +1 Patient +2
time.n.08    TPR now
knife.n.01",,1.0,1.0,1.0
en/p10/d2180,SEQ2SEQ,You're wise.,"person.n.01 EQU hearer
time.n.08   EQU now
clever.a.02 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p10/d3307,SEQ2SEQ,It's eleven and he's not coming.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p10/d2334,SEQ2SEQ,My son is playing in the rain.,"person.n.01         Role +1
son.n.01            Of speaker
time.n.08           EQU now
watch.v.01          Agent -3 Time -1 Location +1
little_brother.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143
en/p10/d3348,SEQ2SEQ,Tom looks hesitant.,"male.n.02    Name ""Tom""
NEGATION     -1
time.n.08    EQU now
nervous.a.02 Experiencer -2 Time -1",,0.72,0.6,0.6545454545454547
en/p10/d2163,SEQ2SEQ,I may have met her somewhere.,"person.n.01 EQU speaker
speak.v.02  Co-Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02
work.v.01   Agent -1",,0.7428571428571429,0.7027027027027027,0.7222222222222223
en/p10/d2993,SEQ2SEQ,All journeys begin with a first step.,"NEGATION             -1
small_intestine.n.01
NEGATION             -1
event.v.01           Participant +1
danger.n.01",,0.8181818181818182,0.782608695652174,0.8
en/p10/d3078,SEQ2SEQ,These are fresh.,"entity.n.01
time.n.08       EQU now
convenient.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p10/d3129,SEQ2SEQ,My favorite German band is Juli.,,"Strict evaluation mode, possibly ill-formed graph not exported.",,,
en/p10/d2335,SEQ2SEQ,Tom was unarmed.,"male.n.02    Name ""Tom""
time.n.08    TPR now
unarmed.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0
en/p10/d1615,SEQ2SEQ,Which suitcases are Tom's?,"suitcase.n.01 EQU ?
be.v.02       Theme -1 Time +1 Co-Theme +3
time.n.08     EQU now
male.n.02     Name ""Tom""
suitcase.n.01 User -1",,1.0,1.0,1.0
en/p10/d0827,SEQ2SEQ,Where's the newspaper?,"location.n.01 EQU ?
be.v.03       Location -1 Time +1 Theme +2
time.n.08     EQU now
fish.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p10/d2444,SEQ2SEQ,Bob's father works in a car factory.,"male.n.02    Name ""Tom""
person.n.01  Role +1
mother.n.01  Of -2
time.n.08    TSU now
adopt.v.05   Agent -3 Time -1 Location +1
village.n.02",,0.8292682926829268,0.8292682926829268,0.8292682926829268
en/p10/d3322,SEQ2SEQ,Tom scored three goals.,"male.n.02  Name ""Tom""
score.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now
goal.n.04  Quantity 3",,1.0,1.0,1.0
en/p10/d2075,SEQ2SEQ,I accept your offer.,"person.n.01   EQU speaker
owe.v.01      Agent -1 Time +1 Theme +2
time.n.08     EQU now
medicine.n.01",,0.896551724137931,0.8387096774193549,0.8666666666666666
en/p10/d3321,SEQ2SEQ,Tom likes his coffee black.,"male.n.02   Name ""Tom""
like.v.02   Experiencer -1 Time +1 Stimulus +3
time.n.08   EQU now
white.a.01  Consumer -3
coffee.n.01 AttributeOf -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p10/d1953,SEQ2SEQ,We expect that he will pass the examination.,"person.n.01    EQU speaker
recommend.v.02 Agent -1 Time +1 Theme +2
time.n.08      TPR now
towel.n.01",,0.7586206896551724,0.44,0.5569620253164557
en/p10/d3128,SEQ2SEQ,Is Tom retired?,"male.n.02 Name ""Tom""
time.n.08 EQU now
call.v.03 Agent -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p10/d1821,SEQ2SEQ,Tom loves chocolate cake.,,Missing target for 'Experiencer' in line love.v.01 Experiencer,,,
en/p10/d1484,SEQ2SEQ,I have an electric guitar.,"person.n.01          EQU speaker
have.v.04            Pivot -1 Time +1 Theme +2
time.n.08            EQU now
electric_guitar.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p10/d2255,SEQ2SEQ,We captured cicadas with a net.,"person.n.01          EQU speaker
obtain.v.01          Agent -1 Time +1 Theme +2 Destination +3
time.n.08            TPR now
basketball_game.n.01
literature.n.02",,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p10/d3372,SEQ2SEQ,Tom insulted Mary.,"male.n.02   Name ""Tom""
pinch.v.01  Agent -1 Time +1 Experiencer +2
time.n.08   TPR now
female.n.02 Name ""Mary""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p10/d2062,SEQ2SEQ,I forgot my pen.,"person.n.01   EQU speaker
forget.v.02   Agent -1 Time +1 Theme +2
time.n.08     TPR now
umbrella.n.01 User speaker",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p10/d1896,SEQ2SEQ,I made supper.,"person.n.01 EQU speaker
eat.v.02    Agent -1 Time +1 Patient +2
time.n.08   TPR now
pizza.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p10/d1983,SEQ2SEQ,Who did William Wallace defeat?,"person.n.01 Name ?
time.n.08   TPR now
male.n.02   Name ""Charles Babbage""
marry.v.01  Co-Agent -3 Time -2 Agent -1",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p10/d0198,SEQ2SEQ,Somebody was murdered.,"person.n.01
time.n.08    TPR now
torture.v.02 Patient -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p10/d1854,SEQ2SEQ,I'm athletic.,"person.n.01    EQU speaker
time.n.08      EQU now
bilingual.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p10/d0854,SEQ2SEQ,The postman was bitten by that dog.,,Invalid token found 'now' in line: person.n.01 Role +1 now,,,
en/p10/d3237,SEQ2SEQ,She's cleaning out her closet.,"female.n.02
time.n.08      EQU now
clean_out.v.01 Agent -2 Time -1 Source +1
closet.n.03    User -3",,1.0,1.0,1.0
en/p10/d2117,SEQ2SEQ,That's humiliating.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
