pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p90/d3091,SEQ2SEQ,The driver overtook the car.,"person.n.01    Role +1
child.n.02
accompany.v.04 Agent -2 Time +1 Theme +2
time.n.08      TPR now
car.n.01",,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p90/d1484,SEQ2SEQ,Did they fire you?,,Invalid token found 'hearer' in line: person.n.01 EQU hearer hearer Time -2 Agent -1 Beneficiary +1,,,,,,
en/p90/d0759,SEQ2SEQ,Alexandre Berthier died in 1799.,"male.n.02 Name ""Swift""
die.v.01  Patient -1 Time +1
time.n.08 YearOfCentury 1745 TPR now",,0.92,0.92,0.92,0.9090909090909091,0.9090909090909091,0.9090909090909091
en/p90/d0030,SEQ2SEQ,A woman is slicing an eggplant,"woman.n.01
time.n.08  EQU now
slice.v.03 Agent -2 Time -1 Patient +1
egg.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p90/d1506,SEQ2SEQ,To whom does this umbrella belong?,"time.n.08   EQU ?
time.n.08   EQU now
person.n.01 EQU speaker
use.v.01    Location -3 Time -2 Theme -1",,0.7419354838709677,0.7931034482758621,0.7666666666666667,0.7407407407407407,0.8,0.7692307692307692
en/p90/d2482,SEQ2SEQ,I listened to music.,"person.n.01 EQU speaker
like.v.02   Experiencer -1 Time +1 Stimulus +2
time.n.08   TPR now
story.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p90/d3304,SEQ2SEQ,She wiggled her toes.,"female.n.02
wiggle.v.01 Agent -1 Time +1 Patient +2
time.n.08   TPR now
toe.n.01    PartOf -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p90/d3305,SEQ2SEQ,I'm very reserved.,"person.n.01 EQU speaker
time.n.08   EQU now
very.r.01
happy.a.01  Experiencer -3 Time -2 Degree -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p90/d3103,SEQ2SEQ,I look down on liars and cheats.,"person.n.01       EQU speaker
complain.v.01     Agent -1 Time +1 Theme +2
time.n.08         EQU now
ATTRIBUTION       -1
female.n.02       Name ""Magdalena""
have.v.16         Experiencer -1 Time +1 Stimulus +2
time.n.08         EQU now
appendicitis.n.01",,0.5849056603773585,0.5849056603773585,0.5849056603773585,0.5869565217391305,0.6,0.5934065934065934
en/p90/d1595,SEQ2SEQ,She is deeply attached to her parents.,"female.n.02
time.n.08      EQU now
convinced.a.02 Experiencer -2 Time -1 Stimulus +2
female.n.02
person.n.01    Role +1
daughter.n.01  Of -2",,0.8205128205128205,0.8,0.810126582278481,0.8484848484848485,0.8235294117647058,0.8358208955223881
en/p90/d1807,SEQ2SEQ,Tom drew the shortest straw.,,"Invalid token found '""Kim""' in line: time.n.08 TPR now ""Kim""",,,,,,
en/p90/d3079,SEQ2SEQ,My grandfather suffers from hypertension.,"person.n.01    Role +1
son.n.01       Of speaker
suffer.v.02    Experiencer -2 Time +1 Stimulus +2
time.n.08      EQU now
hay_fever.n.01",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p90/d3266,SEQ2SEQ,He's a close friend of mine.,"male.n.02
be.v.08     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 Role +1
friend.n.01 Of +1
person.n.01 EQU speaker",,0.7735849056603774,0.8723404255319149,0.8200000000000001,0.8,0.9,0.8470588235294118
en/p90/d3351,SEQ2SEQ,Tom's weird.,"male.n.02    Name ""Tom""
time.n.08    EQU now
kind_of.r.01
creepy.a.01  AttributeOf -3 Time -2 Degree -1",,0.7586206896551724,0.9565217391304348,0.8461538461538461,0.76,0.95,0.8444444444444444
en/p90/d2255,SEQ2SEQ,He wrote me four letters.,"male.n.02
write.v.02  Agent -1 Time +1 Recipient +2 Result +3
time.n.08   TPR now
entity.n.01
person.n.01 EQU speaker",,0.9142857142857143,0.8648648648648649,0.888888888888889,0.9,0.84375,0.870967741935484
en/p90/d0877,SEQ2SEQ,Alexander is not younger than Vladimir.,"male.n.02   Name ""George""
NEGATION    -1
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
old.a.01    AttributeOf -3 Time -2 Degree -1
female.n.02 Name ""Judy""",,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571
en/p90/d3497,SEQ2SEQ,Tom rubbed his sore feet.,"male.n.02  Name ""Tom""
rub.v.01   Agent -1 Time +1 Experiencer +2 Experiencer +3
time.n.08  TPR now
beard.n.01 PartOf -3
beard.n.01 PartOf -5",,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8181818181818182,0.8709677419354839,0.84375
en/p90/d0763,SEQ2SEQ,The Normandy landings took place in June 1944.,"state.n.01      Name ""Normandy""
landing.n.04    Location -1
take_place.v.01 Theme -1 Time +1
time.n.08       MonthOfYear 6 YearOfCentury 1944 TPR now",,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9655172413793104,0.9655172413793104,0.9655172413793104
en/p90/d3238,SEQ2SEQ,Tom and Mary chatted about the weather.,"male.n.02   Name ""Tom""
entity.n.01 Sub -1 Sub +1
female.n.02 Name ""Mary""
NEGATION    -1
read.v.01   Experiencer -3 Time +1 Stimulus +2
time.n.08   TPR now
tennis.n.01",,0.8,0.8372093023255814,0.8181818181818183,0.7692307692307693,0.8108108108108109,0.7894736842105263
en/p90/d1578,SEQ2SEQ,Tom did the dishes for Mary.,,"Invalid token found '""Mary""' in line: female.n.02 ""Mary"" ""Mary""",,,,,,
en/p90/d2751,SEQ2SEQ,She's hooked on Farmville.,"female.n.02
time.n.08   EQU now
loaded.a.04 Theme -2 Time -1 Co-Theme +1
smack.n.04",,0.7777777777777778,0.7241379310344828,0.75,0.8260869565217391,0.76,0.7916666666666667
en/p90/d0942,SEQ2SEQ,"It's a cliche, but it's true.","entity.n.01
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
entity.n.01
CONTINUATION -1
entity.n.01
be.v.01      Time -3 Theme -1 Co-Theme +2
time.n.08    EQU now EQU -4
entity.n.01",,0.7818181818181819,0.8775510204081632,0.8269230769230769,0.7659574468085106,0.8571428571428571,0.8089887640449439
en/p90/d3494,SEQ2SEQ,The cat is playing with the ball.,"cat.n.01
time.n.08 EQU now
play.v.03 Agent -2 Time -1 Theme +1
ball.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0
en/p90/d3413,SEQ2SEQ,The room is quite small.,"room.n.01
time.n.08 EQU now
very.r.01
big.a.01  AttributeOf -3 Degree -2 Degree -1",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p90/d1840,SEQ2SEQ,Tom spoke.,"male.n.02       Name ""Tom""
sympathize.v.01 Agent -1 Time +1
time.n.08       TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p90/d0932,SEQ2SEQ,"This song is called ""Only You"".","song.n.01
time.n.08 EQU now
call.v.01 Theme -2 Time -1 Result +1
name.n.01 EQU ""Emily""",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p90/d2385,SEQ2SEQ,She looks very sick.,"female.n.02
look.v.02    Theme -1
time.n.08    EQU now
very.r.01
wounded.a.01 Experiencer -3 Time -2 Degree -1",,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.8928571428571429,0.8620689655172413,0.8771929824561403
en/p90/d3102,SEQ2SEQ,They started shooting.,"person.n.01
time.n.08   TPR now
watch.v.01  Agent -2 Time -1",,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p90/d2778,SEQ2SEQ,Where in the world have you been?,"location.n.01 PartOf +1 EQU ?
city.n.01
time.n.08     TPR now
person.n.01   EQU hearer
be.v.03       Location -4 Time -2 Theme -1",,0.918918918918919,0.918918918918919,0.918918918918919,0.9375,0.9375,0.9375
en/p90/d1383,SEQ2SEQ,What is Madonna's last name?,"entity.n.01      EQU ?
be.v.02          Theme -1 Time +1 Co-Theme +3
time.n.08        EQU now
female.n.02      Name ""Britney Spears""
middle_name.n.01 Bearer -1",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9375,0.9375,0.9375
en/p90/d0821,SEQ2SEQ,I was born in Osaka.,"person.n.01 EQU speaker
time.n.08   TPR now
bear.v.02   Patient -2 Time -1 Location +1
city.n.01   Name ""Tel Aviv""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p90/d1794,SEQ2SEQ,That country broke off diplomatic relations with the United States.,"country.n.02  Name ""America""
discover.v.03 Source -1 Time +1 Theme +2 Co-Patient +3
time.n.08     TPR now
document.n.01
male.n.02     Name ""Yunus""",,0.6486486486486487,0.5853658536585366,0.6153846153846153,0.71875,0.6571428571428571,0.6865671641791045
en/p90/d2851,SEQ2SEQ,Tom keeps a black cat.,"male.n.02       Name ""Tom""
drive.v.01      Agent -1 Time +1 Theme +3
time.n.08       EQU now
cat.n.01
sports_car.n.01",,0.8529411764705882,0.8285714285714286,0.8405797101449276,0.8620689655172413,0.8333333333333334,0.847457627118644
en/p90/d0854,SEQ2SEQ,Mr Suzuki is a great scientist.,"mr.n.01
male.n.02          Name ""Rosario Ibarra"" Title -1
be.v.08            Theme -1 Time +1 Co-Theme +3
time.n.08          EQU now
good.a.08          AttributeOf +2
person.n.01        Role +1
soccer_player.n.01",,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.925,0.925,0.925
en/p90/d0718,SEQ2SEQ,Wal-Mart has violated state regulations.,"company.n.01    Name ""Madonna""
work.n.02       Creator -1
draw.v.26       Agent -1 Time +1 Theme +3
time.n.08       TPR now
scientific.a.01 AttributeOf +1
music.n.01",,0.6585365853658537,0.7714285714285715,0.7105263157894737,0.6857142857142857,0.8,0.7384615384615385
en/p90/d1910,SEQ2SEQ,She accompanied me on the piano.,"female.n.02
whisper.v.01 Agent -1 Time +1 Topic +2 Recipient +3
time.n.08    TPR now
female.n.02
letter.n.01  Creator speaker",,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.8,0.8,0.8000000000000002
en/p90/d3411,SEQ2SEQ,This check was not honored.,"number.n.04
NEGATION     -1
time.n.08    TPR now
perfect.a.01 AttributeOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.8,0.8,0.8000000000000002
en/p90/d2287,SEQ2SEQ,He went instead of his dad.,"male.n.02
come.v.02   Theme -1 Time +1
time.n.08   TPR now
NEGATION    -1
male.n.02   EQU -3
person.n.01 Role +1
son.n.01    Of -2",,0.926829268292683,0.7916666666666666,0.8539325842696629,0.9428571428571428,0.8048780487804879,0.868421052631579
en/p90/d2431,SEQ2SEQ,I was breathing.,"person.n.01 EQU speaker
time.n.08   TPR now
sleep.v.01  Agent -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p90/d0773,SEQ2SEQ,I'm broke.,"person.n.01 EQU speaker
time.n.08   TPR now
ruined.a.01 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9,0.9,0.9
en/p90/d2729,SEQ2SEQ,"The little girl, deeply moved by the old man's pitiful story, burst into tears.","little.a.03     AttributeOf +1
girl.n.01
time.n.08       TPR now
completely.r.01
curious.a.02    Experiencer -3 Time -2 Degree -1
CONTINUATION    -1
female.n.02     EQU -3
love.v.01       Experiencer -1 Time +1 Stimulus +3
time.n.08       TPR now
instantly.r.01
in_love.a.01    Experiencer -6",,0.5970149253731343,0.5633802816901409,0.5797101449275361,0.5964912280701754,0.5666666666666667,0.5811965811965812
en/p90/d3021,SEQ2SEQ,This desk is made of wood.,"box.n.01
time.n.08 EQU now
make.v.06 Product -2 Time -1 Material +1
wood.n.01",,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p90/d2377,SEQ2SEQ,Tom is a good tennis player.,"male.n.02          Name ""Tom""
be.v.01            Theme -1 Time +1 Co-Theme +3
time.n.08          EQU now
good.a.08          AttributeOf +2
person.n.01        Role +1
tennis_player.n.01",,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0
en/p90/d3065,SEQ2SEQ,I cannot wipe the table. I don't have a cloth.,"person.n.01 EQU speaker
NEGATION    -1
POSSIBILITY -1
speak.v.03  Agent -1 Theme +1
map.n.01    User speaker",,0.7777777777777778,0.375,0.5060240963855422,0.8333333333333334,0.40816326530612246,0.547945205479452
en/p90/d1734,SEQ2SEQ,He must be fined if he breaks the law.,"male.n.02
NECESSITY       -1
time.n.08       TSU now
help.v.01       Agent -2 Time -1 Theme +2
male.n.02       EQU -3
misconduct.n.01 Creator -1",,0.8055555555555556,0.6744186046511628,0.7341772151898734,0.8064516129032258,0.6756756756756757,0.7352941176470588
en/p90/d1586,SEQ2SEQ,Don't blow in a beehive.,,"Invalid token found '""Hubble""' in line: time.n.08 TSU now ""Hubble"" Agent -2 Time -1 Theme +1",,,,,,
en/p90/d3243,SEQ2SEQ,Today I have neck pain.,"time.n.08         EQU now
tooth.n.01
pull.v.15         Time -2 Experiencer -1 Stimulus +1
stomach_ache.n.01",,0.8518518518518519,0.46938775510204084,0.6052631578947368,0.8695652173913043,0.47619047619047616,0.6153846153846153
en/p90/d1417,SEQ2SEQ,The king ruled over the island.,"person.n.01    Role +1
nazi.n.01
grow_up.v.01   Agent -2 Time +1 Location +2
time.n.08      TPR now
continent.n.01 Name ""Arctic""",,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.8,0.8571428571428571,0.8275862068965518
en/p90/d2618,SEQ2SEQ,Karen bought a lot of things at the flea market.,"female.n.02    Name ""Bill""
buy.v.01       Agent -1 Time +1 Theme +3 Location +4
time.n.08      TPR now
quantity.n.01  EQU +
book.n.02      Quantity -1
bookstore.n.01",,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.918918918918919,0.918918918918919,0.918918918918919
en/p90/d2395,SEQ2SEQ,I want to complain about the service.,"person.n.01   EQU speaker
complain.v.01 Agent -1 Time +1 Theme +2
time.n.08     TPR now
complain.v.01 Agent +1
problem.n.01",,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.8333333333333334,0.8064516129032258,0.819672131147541
en/p90/d1516,SEQ2SEQ,I'll find Tom myself.,"person.n.01 EQU speaker
time.n.08   TSU now
male.n.02   Agent -2 Time -1 Recipient +1
male.n.02   Name ""Tom""",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p90/d2989,SEQ2SEQ,Tom doesn't drink alcoholic drinks at all.,"male.n.02  Name ""Tom""
NEGATION   -1
time.n.08  EQU now
drink.v.01 Agent -2 Time -1 Patient +1
beer.n.01",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p90/d2134,SEQ2SEQ,What a nice idea!,"be.v.01     Theme +1 Co-Theme +3
entity.n.01
good.a.01   AttributeOf +1
shot.n.03",,0.88,0.88,0.88,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p90/d0918,SEQ2SEQ,Extremely loud music interrupted their conversation.,"ridiculous.a.02 AttributeOf +1
light.n.01
drive.v.04      Causer -1 Time +1 Patient +3
time.n.08       TPR now
entire.a.01     AttributeOf +1
male.n.02",,0.7435897435897436,0.6170212765957447,0.6744186046511628,0.7878787878787878,0.65,0.7123287671232875
en/p90/d1647,SEQ2SEQ,By whom was this poem written?,"time.n.08   EQU now
person.n.01 EQU now
poem.n.01
write.v.01  Result -3 Time -2 Result -1",,0.896551724137931,0.7027027027027027,0.787878787878788,0.88,0.6875,0.7719298245614036
en/p90/d2913,SEQ2SEQ,My brother lives in a small village.,"person.n.01        Role +1
brother.n.01       Of speaker
live.v.01          Theme -1 Time +1 Location +3
time.n.08          EQU now
international.a.01 AttributeOf +1
trip.n.01",,0.9024390243902439,0.8604651162790697,0.8809523809523809,0.9142857142857143,0.8648648648648649,0.888888888888889
en/p90/d2566,SEQ2SEQ,The street was bustling with shoppers.,"street.n.01
time.n.08   TPR now
packed.a.01 AttributeOf -2 Time -1 Theme +1
person.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p90/d2942,SEQ2SEQ,Tom lived from 1963 to 2013.,"male.n.02      Name ""Tom""
pass_away.v.01 Patient -1 Time +1
time.n.08      YearOfCentury 1603 TPR now",,0.8,0.5128205128205128,0.625,0.8181818181818182,0.5294117647058824,0.6428571428571428
en/p90/d1977,SEQ2SEQ,I booked a seat.,"person.n.01 EQU speaker
have.v.06   Agent -1 Time +1 Theme +2
time.n.08   TPR now
taxi.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p90/d1490,SEQ2SEQ,I have tennis elbow.,"person.n.01        EQU speaker
have.v.06          Agent -1 Time +1 Theme +2
time.n.08          EQU now
birth_control.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p90/d2460,SEQ2SEQ,Tom doesn't like speaking in public.,"male.n.02      Name ""Tom""
NEGATION       -1
time.n.08      EQU now
like.v.02      Experiencer -2 Time -1 Stimulus +1
in_public.r.01",,0.967741935483871,0.7894736842105263,0.8695652173913043,0.9629629629629629,0.7878787878787878,0.8666666666666665
en/p90/d3183,SEQ2SEQ,I went to the park yesterday.,"person.n.01          EQU speaker
go.v.01              Theme -1 Time +1 Time +2
time.n.08            TPR now TAB +2
city.n.01
day.n.03             TAB -1
terra_incognita.n.01 EQU now
terra_incognita.n.01 EQU now TIN -2",,0.8235294117647058,0.8571428571428571,0.84,0.8409090909090909,0.8809523809523809,0.8604651162790699
en/p90/d3376,SEQ2SEQ,A flying saucer came and took my cows away.,,'type',,,,,,
en/p90/d2927,SEQ2SEQ,I have to tighten these bolts.,"person.n.01        EQU speaker
need.v.01          Pivot -1 Time +1 Patient +2
time.n.08          EQU now
ballpoint_pen.n.01 Agent +1
ammunition.n.01",,0.42857142857142855,0.6521739130434783,0.5172413793103448,0.43333333333333335,0.65,0.5199999999999999
en/p90/d2960,SEQ2SEQ,Tom's hooked on cigarettes.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
pony.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p90/d1396,SEQ2SEQ,Who is Alger Hiss?,"person.n.01 EQU ?
be.v.08     Co-Theme -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Al Sharpton""",,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629629,0.9629629629629629,0.9629629629629629
en/p90/d3283,SEQ2SEQ,Something I hadn't anticipated happened.,"person.n.01 EQU speaker
NEGATION    -1
entity.n.01 SubOf -1
NEGATION    -1
alarm.n.02  Patient -1 Time +1
time.n.08   TPR now",,0.7272727272727273,0.5217391304347826,0.6075949367088608,0.6896551724137931,0.5,0.5797101449275363
en/p90/d0952,SEQ2SEQ,According to the newspaper there was an earthquake in Mexico.,"according.a.02 Source +1
paper.n.03
ATTRIBUTION    -1
object.n.01
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      TPR now
town.n.01
country.n.02   Name ""Australia""",,0.7659574468085106,0.8571428571428571,0.8089887640449439,0.8,0.8888888888888888,0.8421052631578948
en/p90/d1195,SEQ2SEQ,Another focal point is the avoidance of industrial accidents.,"ridiculous.a.02       Part +2
be.v.01               Theme -1 Co-Theme +1
specification.n.01
be.v.01               Theme -3 Time +1 Co-Theme +2
time.n.08             EQU now
misunderstanding.n.02",,0.7,0.6222222222222222,0.6588235294117647,0.7352941176470589,0.6578947368421053,0.6944444444444445
en/p90/d0762,SEQ2SEQ,Several new political parties emerged.,"new.a.01    AttributeOf +1
museum.n.01 Quantity -2
open.v.02   Theme -1 Time +1
time.n.08   TPR now",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
en/p90/d2046,SEQ2SEQ,Approximately seven billion people inhabit our planet.,"quantity.n.01 MOR 2000000
wild.a.02     AttributeOf +1
person.n.01   Role +1
kilogram.n.01
guard.v.03    Agent -2 Time +1 Theme +2
time.n.08     EQU now
person.n.01   Quantity 3000000",,0.6666666666666666,0.7441860465116279,0.7032967032967034,0.6585365853658537,0.7297297297297297,0.6923076923076923
en/p90/d2490,SEQ2SEQ,You can't run away.,"person.n.01 EQU hearer
NEGATION    -1
POSSIBILITY -1
go.v.03     Theme -1 Time +1
time.n.08   EQU now",,0.6296296296296297,0.8947368421052632,0.7391304347826088,0.6666666666666666,0.9411764705882353,0.7804878048780487
en/p90/d0885,SEQ2SEQ,The first airplane flew in 1903 for twelve seconds.,,Invalid token found '1000000000' in line: mile.n.01 1000000000 Theme -1,,,,,,
